,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
1227,29,2,0.51,order_id_40,close_short,close_short,False,engaged,True,False
1228,29,1,0.505,order_id_41,close_short,close_short,False,engaged,True,False
1229,29,0,0.5,order_id_42,close_short,close_short,False,engaged,True,False
1230,30,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
1231,30,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
1232,30,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
1233,30,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
1234,30,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
1235,30,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
1236,30,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
1237,30,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
1238,30,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
1239,30,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
1240,30,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
1241,30,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
1242,30,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
1243,30,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
1244,30,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
1245,30,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
1246,30,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
1247,30,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
1248,30,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
1249,30,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
1250,30,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
1251,30,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
1252,30,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
1253,30,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
1254,30,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
1255,30,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
1256,30,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
1257,30,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
1258,30,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
1259,30,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
1260,30,10,0.55,order_id_32,open_short,open_short,False,engaged,True,False
1261,30,9,0.5449999999999999,order_id_33,open_short,open_short,False,engaged,True,False
1262,30,8,0.54,order_id_34,open_short,open_short,False,engaged,True,False
1263,30,7,0.5349999999999999,order_id_44,open_short,open_short,False,engaged,True,False
1264,30,6,0.53,order_id_45,open_short,open_short,False,engaged,True,False
1265,30,5,0.525,,open_short,open_short,False,on_hold,False,False
1266,30,4,0.52,,open_short,open_short,False,on_hold,False,False
1267,30,3,0.515,,open_short,open_short,False,on_hold,False,False
1268,30,2,0.51,order_id_40,close_short,close_short,False,engaged,True,False
1269,30,1,0.505,order_id_41,close_short,close_short,False,engaged,True,False
1270,30,0,0.5,order_id_42,close_short,close_short,False,engaged,True,False
1271,31,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
1272,31,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
1273,31,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
1274,31,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
1275,31,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
1276,31,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
1277,31,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
1278,31,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
1279,31,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
1280,31,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
1281,31,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
1282,31,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
1283,31,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
1284,31,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
1285,31,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
1286,31,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
1287,31,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
1288,31,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
1289,31,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
1290,31,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
1291,31,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
1292,31,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
1293,31,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
1294,31,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
1295,31,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
1296,31,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
1297,31,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
1298,31,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
1299,31,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
1300,31,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
1301,31,10,0.55,,open_short,close_short,True,on_hold,False,False
1302,31,9,0.5449999999999999,,open_short,close_short,True,pending,False,False
1303,31,8,0.54,,open_short,close_short,True,pending,False,False
1304,31,7,0.5349999999999999,,open_short,close_short,True,pending,False,False
1305,31,6,0.53,,open_short,close_short,True,pending,False,False
1306,31,5,0.525,,open_short,close_short,True,pending,False,False
1307,31,4,0.52,,open_short,close_short,True,pending,False,False
1308,31,3,0.515,,open_short,close_short,True,pending,False,False
1309,31,2,0.51,order_id_40,close_short,close_short,False,engaged,True,False
1310,31,1,0.505,order_id_41,close_short,close_short,False,engaged,True,False
1311,31,0,0.5,order_id_42,close_short,close_short,False,engaged,True,False
1312,32,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
1313,32,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
1314,32,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
1315,32,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
1316,32,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
1317,32,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
1318,32,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
1319,32,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
1320,32,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
1321,32,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
1322,32,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
1323,32,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
1324,32,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
1325,32,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
1326,32,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
1327,32,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
1328,32,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
1329,32,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
1330,32,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
1331,32,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
1332,32,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
1333,32,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
1334,32,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
1335,32,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
1336,32,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
1337,32,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
1338,32,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
1339,32,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
1340,32,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
1341,32,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
1342,32,10,0.55,,close_short,close_short,False,on_hold,False,False
1343,32,9,0.5449999999999999,order_id_51,close_short,close_short,False,engaged,True,False
1344,32,8,0.54,order_id_52,close_short,close_short,False,engaged,True,False
1345,32,7,0.5349999999999999,order_id_53,close_short,close_short,False,engaged,True,False
1346,32,6,0.53,order_id_54,close_short,close_short,False,engaged,True,False
1347,32,5,0.525,order_id_55,close_short,close_short,False,engaged,True,False
1348,32,4,0.52,order_id_56,close_short,close_short,False,engaged,True,False
1349,32,3,0.515,order_id_57,close_short,close_short,False,engaged,True,False
1350,32,2,0.51,order_id_40,close_short,close_short,False,engaged,True,False
1351,32,1,0.505,order_id_41,close_short,close_short,False,engaged,True,False
1352,32,0,0.5,order_id_42,close_short,close_short,False,engaged,True,False
