,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
1316,32,36,0.68,,close_long,close_long,False,on_hold,False,False
1317,32,35,0.675,,close_long,close_long,False,on_hold,False,False
1318,32,34,0.67,,close_long,close_long,False,on_hold,False,False
1319,32,33,0.66499,,close_long,close_long,False,on_hold,False,False
1320,32,32,0.65999,,close_long,close_long,False,on_hold,False,False
1321,32,31,0.65499,,close_long,close_long,False,on_hold,False,False
1322,32,30,0.64999,,close_long,close_long,False,on_hold,False,False
1323,32,29,0.645,,close_long,close_long,False,on_hold,False,False
1324,32,28,0.64,,close_long,close_long,False,on_hold,False,False
1325,32,27,0.635,,close_long,close_long,False,on_hold,False,False
1326,32,26,0.63,,close_long,close_long,False,on_hold,False,False
1327,32,25,0.625,,close_long,close_long,False,on_hold,False,False
1328,32,24,0.62,,close_long,close_long,False,on_hold,False,False
1329,32,23,0.615,,close_long,close_long,False,on_hold,False,False
1330,32,22,0.61,,close_long,close_long,False,on_hold,False,False
1331,32,21,0.605,order_id_45,close_long,close_long,False,engaged,True,False
1332,32,20,0.6,order_id_39,close_long,close_long,False,engaged,True,False
1333,32,19,0.595,order_id_37,close_long,close_long,False,engaged,True,False
1334,32,18,0.59,order_id_36,close_long,close_long,False,engaged,True,False
1335,32,17,0.585,order_id_41,close_long,close_long,False,engaged,True,False
1336,32,16,0.57999,order_id_40,close_long,close_long,False,engaged,True,False
1337,32,15,0.57499,,close_long,close_long,False,pending,False,False
1338,32,14,0.56999,,open_long,close_long,True,pending,False,False
1339,32,13,0.56499,,open_long,close_long,True,pending,False,False
1340,32,12,0.55999,,open_long,close_long,True,pending,False,False
1341,32,11,0.55499,,open_long,close_long,True,on_hold,False,False
1342,32,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1343,32,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1344,32,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1345,32,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1346,32,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1347,32,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1348,32,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1349,32,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1350,32,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1351,32,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1352,32,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1353,33,40,0.7,,close_long,close_long,False,on_hold,False,False
1354,33,39,0.695,,close_long,close_long,False,on_hold,False,False
1355,33,38,0.69,,close_long,close_long,False,on_hold,False,False
1356,33,37,0.685,,close_long,close_long,False,on_hold,False,False
1357,33,36,0.68,,close_long,close_long,False,on_hold,False,False
1358,33,35,0.675,,close_long,close_long,False,on_hold,False,False
1359,33,34,0.67,,close_long,close_long,False,on_hold,False,False
1360,33,33,0.66499,,close_long,close_long,False,on_hold,False,False
1361,33,32,0.65999,,close_long,close_long,False,on_hold,False,False
1362,33,31,0.65499,,close_long,close_long,False,on_hold,False,False
1363,33,30,0.64999,,close_long,close_long,False,on_hold,False,False
1364,33,29,0.645,,close_long,close_long,False,on_hold,False,False
1365,33,28,0.64,,close_long,close_long,False,on_hold,False,False
1366,33,27,0.635,,close_long,close_long,False,on_hold,False,False
1367,33,26,0.63,,close_long,close_long,False,on_hold,False,False
1368,33,25,0.625,,close_long,close_long,False,on_hold,False,False
1369,33,24,0.62,,close_long,close_long,False,on_hold,False,False
1370,33,23,0.615,,close_long,close_long,False,on_hold,False,False
1371,33,22,0.61,,close_long,close_long,False,on_hold,False,False
1372,33,21,0.605,order_id_45,close_long,close_long,False,engaged,True,False
1373,33,20,0.6,order_id_39,close_long,close_long,False,engaged,True,False
1374,33,19,0.595,order_id_37,close_long,close_long,False,engaged,True,False
1375,33,18,0.59,order_id_36,close_long,close_long,False,engaged,True,False
1376,33,17,0.585,order_id_41,close_long,close_long,False,engaged,True,False
1377,33,16,0.57999,order_id_40,close_long,close_long,False,engaged,True,False
1378,33,15,0.57499,order_id_55,close_long,close_long,False,engaged,True,False
1379,33,14,0.56999,order_id_54,close_long,close_long,False,engaged,True,False
1380,33,13,0.56499,order_id_53,close_long,close_long,False,engaged,True,False
1381,33,12,0.55999,order_id_52,close_long,close_long,False,engaged,True,False
1382,33,11,0.55499,,close_long,close_long,False,on_hold,False,False
1383,33,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1384,33,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1385,33,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1386,33,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1387,33,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1388,33,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1389,33,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1390,33,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1391,33,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1392,33,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1393,33,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1394,34,40,0.7,,close_long,close_long,False,on_hold,False,False
1395,34,39,0.695,,close_long,close_long,False,on_hold,False,False
1396,34,38,0.69,,close_long,close_long,False,on_hold,False,False
1397,34,37,0.685,,close_long,close_long,False,on_hold,False,False
1398,34,36,0.68,,close_long,close_long,False,on_hold,False,False
1399,34,35,0.675,,close_long,close_long,False,on_hold,False,False
1400,34,34,0.67,,close_long,close_long,False,on_hold,False,False
1401,34,33,0.66499,,close_long,close_long,False,on_hold,False,False
1402,34,32,0.65999,,close_long,close_long,False,on_hold,False,False
1403,34,31,0.65499,,close_long,close_long,False,on_hold,False,False
1404,34,30,0.64999,,close_long,close_long,False,on_hold,False,False
1405,34,29,0.645,,close_long,close_long,False,on_hold,False,False
1406,34,28,0.64,,close_long,close_long,False,on_hold,False,False
1407,34,27,0.635,,close_long,close_long,False,on_hold,False,False
1408,34,26,0.63,,close_long,close_long,False,on_hold,False,False
1409,34,25,0.625,,close_long,close_long,False,on_hold,False,False
1410,34,24,0.62,,close_long,close_long,False,on_hold,False,False
1411,34,23,0.615,,close_long,close_long,False,on_hold,False,False
1412,34,22,0.61,,close_long,close_long,False,on_hold,False,False
1413,34,21,0.605,order_id_45,close_long,close_long,False,engaged,True,False
1414,34,20,0.6,,close_long,open_long,True,pending,False,False
1415,34,19,0.595,,close_long,open_long,True,pending,False,False
1416,34,18,0.59,,close_long,open_long,True,pending,False,False
1417,34,17,0.585,,close_long,open_long,True,pending,False,False
1418,34,16,0.57999,,close_long,open_long,True,pending,False,False
1419,34,15,0.57499,,close_long,open_long,True,pending,False,False
1420,34,14,0.56999,,close_long,open_long,True,pending,False,False
1421,34,13,0.56499,,close_long,open_long,True,pending,False,False
1422,34,12,0.55999,,close_long,open_long,True,pending,False,False
1423,34,11,0.55499,,close_long,open_long,True,pending,False,False
1424,34,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1425,34,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1426,34,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1427,34,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1428,34,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1429,34,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1430,34,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1431,34,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1432,34,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1433,34,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1434,34,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1435,35,40,0.7,,close_long,close_long,False,on_hold,False,False
1436,35,39,0.695,,close_long,close_long,False,on_hold,False,False
1437,35,38,0.69,,close_long,close_long,False,on_hold,False,False
1438,35,37,0.685,,close_long,close_long,False,on_hold,False,False
1439,35,36,0.68,,close_long,close_long,False,on_hold,False,False
1440,35,35,0.675,,close_long,close_long,False,on_hold,False,False
1441,35,34,0.67,,close_long,close_long,False,on_hold,False,False
1442,35,33,0.66499,,close_long,close_long,False,on_hold,False,False
1443,35,32,0.65999,,close_long,close_long,False,on_hold,False,False
1444,35,31,0.65499,,close_long,close_long,False,on_hold,False,False
1445,35,30,0.64999,,close_long,close_long,False,on_hold,False,False
1446,35,29,0.645,,close_long,close_long,False,on_hold,False,False
1447,35,28,0.64,,close_long,close_long,False,on_hold,False,False
1448,35,27,0.635,,close_long,close_long,False,on_hold,False,False
1449,35,26,0.63,,close_long,close_long,False,on_hold,False,False
1450,35,25,0.625,,close_long,close_long,False,on_hold,False,False
1451,35,24,0.62,,close_long,close_long,False,on_hold,False,False
1452,35,23,0.615,,close_long,close_long,False,on_hold,False,False
1453,35,22,0.61,,close_long,close_long,False,on_hold,False,False
1454,35,21,0.605,order_id_45,close_long,close_long,False,engaged,True,False
1455,35,20,0.6,,open_long,open_long,False,on_hold,False,False
1456,35,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1457,35,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1458,35,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1459,35,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1460,35,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1461,35,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1462,35,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1463,35,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1464,35,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1465,35,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1466,35,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1467,35,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1468,35,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1469,35,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1470,35,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1471,35,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1472,35,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1473,35,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1474,35,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1475,35,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1476,36,40,0.7,,close_long,open_long,True,on_hold,False,False
1477,36,39,0.695,,close_long,open_long,True,pending,False,False
1478,36,38,0.69,,close_long,open_long,True,pending,False,False
1479,36,37,0.685,,close_long,open_long,True,pending,False,False
1480,36,36,0.68,,close_long,open_long,True,pending,False,False
1481,36,35,0.675,,close_long,open_long,True,pending,False,False
1482,36,34,0.67,,close_long,open_long,True,pending,False,False
1483,36,33,0.66499,,close_long,open_long,True,pending,False,False
1484,36,32,0.65999,,close_long,open_long,True,pending,False,False
1485,36,31,0.65499,,close_long,open_long,True,pending,False,False
1486,36,30,0.64999,,close_long,open_long,True,pending,False,False
1487,36,29,0.645,,close_long,open_long,True,pending,False,False
1488,36,28,0.64,,close_long,open_long,True,pending,False,False
1489,36,27,0.635,,close_long,open_long,True,pending,False,False
1490,36,26,0.63,,close_long,open_long,True,pending,False,False
1491,36,25,0.625,,close_long,open_long,True,pending,False,False
1492,36,24,0.62,,close_long,open_long,True,pending,False,False
1493,36,23,0.615,,close_long,open_long,True,pending,False,False
1494,36,22,0.61,,close_long,open_long,True,pending,False,False
1495,36,21,0.605,,close_long,open_long,True,pending,False,False
1496,36,20,0.6,,open_long,open_long,False,pending,False,False
1497,36,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1498,36,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1499,36,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1500,36,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1501,36,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1502,36,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1503,36,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1504,36,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1505,36,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1506,36,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1507,36,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1508,36,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1509,36,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1510,36,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1511,36,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1512,36,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1513,36,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1514,36,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1515,36,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1516,36,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1517,37,40,0.7,,open_long,open_long,False,on_hold,False,False
1518,37,39,0.695,order_id_79,open_long,open_long,False,engaged,True,False
1519,37,38,0.69,order_id_78,open_long,open_long,False,engaged,True,False
1520,37,37,0.685,order_id_77,open_long,open_long,False,engaged,True,False
1521,37,36,0.68,order_id_76,open_long,open_long,False,engaged,True,False
1522,37,35,0.675,order_id_75,open_long,open_long,False,engaged,True,False
1523,37,34,0.67,order_id_74,open_long,open_long,False,engaged,True,False
1524,37,33,0.66499,order_id_73,open_long,open_long,False,engaged,True,False
1525,37,32,0.65999,order_id_72,open_long,open_long,False,engaged,True,False
1526,37,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1527,37,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1528,37,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1529,37,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1530,37,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1531,37,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1532,37,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1533,37,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1534,37,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1535,37,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1536,37,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1537,37,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1538,37,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1539,37,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1540,37,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1541,37,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1542,37,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1543,37,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1544,37,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1545,37,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1546,37,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1547,37,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1548,37,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1549,37,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1550,37,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1551,37,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1552,37,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1553,37,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1554,37,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1555,37,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1556,37,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1557,37,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1558,38,40,0.7,,open_long,close_long,True,pending,False,False
1559,38,39,0.695,,open_long,close_long,True,pending,False,False
1560,38,38,0.69,,open_long,close_long,True,pending,False,False
1561,38,37,0.685,,open_long,close_long,True,pending,False,False
1562,38,36,0.68,,open_long,close_long,True,on_hold,False,False
1563,38,35,0.675,order_id_75,open_long,open_long,False,engaged,True,False
1564,38,34,0.67,order_id_74,open_long,open_long,False,engaged,True,False
1565,38,33,0.66499,order_id_73,open_long,open_long,False,engaged,True,False
1566,38,32,0.65999,order_id_72,open_long,open_long,False,engaged,True,False
1567,38,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1568,38,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1569,38,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1570,38,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1571,38,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1572,38,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1573,38,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1574,38,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1575,38,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1576,38,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1577,38,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1578,38,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1579,38,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1580,38,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1581,38,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1582,38,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1583,38,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1584,38,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1585,38,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1586,38,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1587,38,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1588,38,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1589,38,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1590,38,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1591,38,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1592,38,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1593,38,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1594,38,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1595,38,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1596,38,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1597,38,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1598,38,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1599,39,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1600,39,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1601,39,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1602,39,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1603,39,36,0.68,,close_long,close_long,False,on_hold,False,False
1604,39,35,0.675,order_id_75,open_long,open_long,False,engaged,True,False
1605,39,34,0.67,order_id_74,open_long,open_long,False,engaged,True,False
1606,39,33,0.66499,order_id_73,open_long,open_long,False,engaged,True,False
1607,39,32,0.65999,order_id_72,open_long,open_long,False,engaged,True,False
1608,39,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1609,39,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1610,39,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1611,39,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1612,39,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1613,39,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1614,39,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1615,39,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1616,39,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1617,39,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1618,39,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1619,39,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1620,39,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1621,39,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1622,39,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1623,39,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1624,39,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1625,39,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1626,39,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1627,39,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1628,39,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1629,39,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1630,39,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1631,39,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1632,39,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1633,39,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1634,39,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1635,39,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1636,39,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1637,39,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1638,39,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1639,39,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1640,40,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1641,40,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1642,40,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1643,40,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1644,40,36,0.68,,close_long,close_long,False,on_hold,False,False
1645,40,35,0.675,,open_long,open_long,False,on_hold,False,False
1646,40,34,0.67,,open_long,open_long,False,on_hold,False,False
1647,40,33,0.66499,,open_long,open_long,False,on_hold,False,False
1648,40,32,0.65999,,open_long,open_long,False,on_hold,False,False
1649,40,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1650,40,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1651,40,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1652,40,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1653,40,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1654,40,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1655,40,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1656,40,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1657,40,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1658,40,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1659,40,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1660,40,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1661,40,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1662,40,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1663,40,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1664,40,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1665,40,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1666,40,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1667,40,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1668,40,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1669,40,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1670,40,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1671,40,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1672,40,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1673,40,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1674,40,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1675,40,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1676,40,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1677,40,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1678,40,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1679,40,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1680,40,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1681,41,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1682,41,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1683,41,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1684,41,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1685,41,36,0.68,,close_long,close_long,False,pending,False,False
1686,41,35,0.675,,open_long,close_long,True,on_hold,False,False
1687,41,34,0.67,,open_long,open_long,False,on_hold,False,False
1688,41,33,0.66499,,open_long,open_long,False,on_hold,False,False
1689,41,32,0.65999,,open_long,open_long,False,on_hold,False,False
1690,41,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1691,41,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1692,41,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1693,41,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1694,41,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1695,41,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1696,41,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1697,41,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1698,41,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1699,41,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1700,41,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1701,41,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1702,41,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1703,41,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1704,41,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1705,41,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1706,41,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1707,41,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1708,41,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1709,41,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1710,41,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1711,41,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1712,41,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1713,41,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1714,41,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1715,41,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1716,41,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1717,41,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1718,41,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1719,41,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1720,41,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1721,41,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1722,42,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1723,42,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1724,42,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1725,42,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1726,42,36,0.68,order_id_81,close_long,close_long,False,engaged,True,False
1727,42,35,0.675,,close_long,close_long,False,on_hold,False,False
