transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
918;2021-08-29 19:00:00;;SOLD;;;BCH/USD;663.625;663.625;0.75881831;503.57080263285275;0.3527464843820667;;503.9235491172348;;9574.54743322746;503.57080263285263;10078.118235860313;0.7811823586031278
919;2021-08-29 20:00:00;2021-08-29 19:00:00;SELL;918;SELL;BCH/USD;663.625;663.65;0.75828714;503.2372585914979;0.3527464843820667;0.3525128400020776;503.58977143149997;-0.13618941344161328;10077.784691818959;-1.0226847280137007e-13;10077.784691818959;0.777846918189589
920;2021-08-29 22:00:00;;SOLD;;;BCH/USD;667.95;667.95;0.7538536;503.5365121267343;0.35272246421368436;;503.889234590948;;9573.89545722801;503.5365121267342;10077.431969354746;0.7743196935474589
921;2021-08-30 00:00:00;;SOLD;;;RAY/USD;11.7491;11.7491;40.71458125;478.3596865203976;0.3350863410029774;;478.69477286140057;;9095.20068436661;981.8961986471318;10077.09688301374;0.770968830137408
922;2021-08-30 07:00:00;2021-08-30 00:00:00;SELL;921;SELL;RAY/USD;11.7491;11.545;40.68608104;469.72080564287813;0.3350863410029774;0.32903488837189343;470.04984053125;-1.8746741613409512;9564.921490009488;503.5365121267342;10068.458002136224;0.6845800213622352
923;2021-08-30 08:00:00;2021-08-29 22:00:00;SELL;920;SELL;BCH/USD;667.95;651.625;0.7533259;490.88599120353;0.35272246421368436;0.3438608964700052;491.2298521;-2.5805757485519343;10055.807481213018;-1.0226847280137007e-13;10055.807481213018;0.5580748121301804
924;2021-08-30 14:00:00;;SOLD;;;RAY/USD;11.405;11.405;44.05422366;502.43842079880847;0.3519532618424819;;502.79037406065095;;9553.017107152367;502.43842079880835;10055.455527951175;0.554555279511751
925;2021-08-30 15:00:00;2021-08-30 14:00:00;SELL;924;SELL;RAY/USD;11.405;12.0656;44.0233857;531.1685625434015;0.3519532618424819;0.37207844869442397;531.540640992096;5.64413917743926;10084.18566969577;-1.0226847280137007e-13;10084.18566969577;0.8418566969576932
926;2021-08-31 07:00:00;;SOLD;;;TRX/USD;0.0876375;0.0876375;5749.32348579;503.8563369863491;0.35294649843939396;;504.2092834847885;;9579.976386210981;503.856336986349;10083.83272319733;0.8383272319733078
927;2021-08-31 08:00:00;2021-08-31 07:00:00;SELL;926;SELL;TRX/USD;0.0876375;0.0878675;5745.29895935;504.8250563106815;0.35294649843939396;0.3536250769713547;505.17868138765283;0.12212643560172616;10084.801442521662;-1.0226847280137007e-13;10084.801442521662;0.8480144252166246
928;2021-08-31 19:00:00;;SOLD;;;FTM/USD;0.7531;0.7531;669.08392521;503.8871040755947;0.3529680504883004;;504.240072126083;;9580.561370395579;503.8871040755946;10084.448474471174;0.8444847447117354
929;2021-09-01 01:00:00;2021-08-31 19:00:00;SELL;928;SELL;FTM/USD;0.7531;0.7216;668.61556646;482.47299275923393;0.3529680504883004;0.3379676723020566;482.810960431536;-4.316808712776466;10063.034363154813;-1.0226847280137007e-13;10063.034363154813;0.6303436315481303
930;2021-09-02 06:00:00;;SOLD;;;RUNE/USD;10.4845;10.4845;47.95646068;502.79951195503025;0.3522062027104198;;503.1517181577407;;9559.882644997073;502.79951195503014;10062.682156952103;0.6268215695210347
931;2021-09-02 07:00:00;2021-09-02 06:00:00;SELL;930;SELL;RUNE/USD;10.4845;10.52;47.92289116;504.1488149771525;0.3522062027104198;0.3531513764474994;504.5019663536;0.198170210580343;10064.031459974225;-1.0226847280137007e-13;10064.031459974225;0.6403145997422507
932;2021-09-02 11:00:00;;SOLD;;;SUSHI/USD;13.3765;13.3765;37.59199581;502.8493318976122;0.3522411010991391;;503.20157299871136;;9560.829886975514;502.8493318976121;10063.679218873127;0.6367921887312695
933;2021-09-02 12:00:00;2021-09-02 11:00:00;SELL;932;SELL;SUSHI/USD;13.3765;13.4131;37.56568141;503.8722413598116;0.3522411010991391;0.3529576392994045;504.225198999111;0.13328025926142284;10064.702128335326;-1.0226847280137007e-13;10064.702128335326;0.6470212833532605
934;2021-09-02 20:00:00;;SOLD;;;CRO/USD;0.162675;0.162675;3091.33451263;502.8828418422745;0.3522645744917554;;503.23510641676626;;9561.46702191856;502.8828418422744;10064.349863760834;0.6434986376083361
935;2021-09-02 21:00:00;2021-09-02 20:00:00;SELL;934;SELL;CRO/USD;0.162675;0.164;3089.17057847;506.6239748692701;0.3522645744917554;0.3548852020498998;506.97886007132;0.6734165421474558;10068.090996787829;-1.0226847280137007e-13;10068.090996787829;0.6809099678782877
936;2021-09-03 02:00:00;;SOLD;;;FTT/USD;62.071;62.071;8.10446371;503.0521666545038;0.3523831848875716;;503.4045498393914;;9564.686446948437;503.0521666545037;10067.738613602942;0.6773861360294177
937;2021-09-03 03:00:00;2021-09-03 02:00:00;SELL;936;SELL;FTT/USD;62.071;62.979;8.09879059;510.0537322780955;0.3523831848875716;0.3572877139944808;510.41101999208996;1.3208427378786058;10074.740179226532;-1.0226847280137007e-13;10074.740179226532;0.7474017922653183
938;2021-09-03 03:00:00;;SOLD;;;BTC/USD;49510.0;49510.0;0.00965259;477.8995583217786;0.33476402564321006;;478.2343223474218;;9596.50585687911;477.8995583217785;10074.405415200888;0.7440541520088846
939;2021-09-03 03:00:00;;SOLD;;;MATIC/USD;1.455809;1.455809;328.27078162;477.8995583217786;0.33476402564321006;;478.2343223474218;;9118.271534531688;955.7991166435571;10074.070651175245;0.7407065117524507
940;2021-09-03 04:00:00;2021-09-03 03:00:00;SELL;938;SELL;BTC/USD;49510.0;49728.0;0.00964583;479.667992723136;0.33476402564321006;0.33600279686402246;480.00399552000005;0.2997840825553891;9597.939527254824;477.8995583217785;10075.839085576603;0.7583908557660288
941;2021-09-03 04:00:00;2021-09-03 03:00:00;SELL;939;SELL;MATIC/USD;1.455809;1.456179;328.04099207;477.68640379567387;0.33476402564321006;0.3346147129560677;478.02101850862994;-0.11457114768728578;10075.625931050497;-1.0226847280137007e-13;10075.625931050497;0.7562593105049745
942;2021-09-04 20:00:00;;SOLD;;;BCH/USD;709.725;709.725;0.70932918;503.42864964493805;0.35264690758680217;;503.78129655252485;;9571.844634497973;503.42864964493793;10075.273284142912;0.7527328414291151
943;2021-09-04 20:00:00;;SOLD;;;SOL/USD;140.465;140.465;3.58401488;503.42864964493805;0.35264690758680217;;503.78129655252485;;9068.063337945448;1006.857299289876;10074.920637235324;0.7492063723532374
944;2021-09-04 21:00:00;2021-09-04 20:00:00;SELL;942;SELL;BCH/USD;709.725;710.8;0.70883265;503.8382473171992;0.35264690758680217;0.3529338268007791;504.191181144;0.011304660388164451;9571.901585262647;503.42864964493793;10075.330234907586;0.7533023490758569
945;2021-09-04 21:00:00;2021-09-04 20:00:00;SELL;943;SELL;SOL/USD;140.465;141.01;3.58150607;505.02817087203977;0.35264690758680217;0.3537673567601587;505.3819382287999;0.2475030986754617;10076.929756134687;-1.0226847280137007e-13;10076.929756134687;0.7692975613468661
946;2021-09-04 21:00:00;;SOLD;;;CHZ/USD;0.4184159999999999;0.4184159999999999;1082.85960547;453.0857846804444;0.31738221682809353;;453.4031668972725;;9623.526589237414;453.0857846804443;10076.612373917858;0.7661237391785835
947;2021-09-04 21:00:00;;SOLD;;;TRX/USD;0.10149;0.10149;4464.33919283;453.08578468044436;0.31738221682809353;;453.40316689727246;;9170.12342234014;906.1715693608886;10076.29499170103;0.7629499170103009
948;2021-09-04 22:00:00;2021-09-04 21:00:00;SELL;947;SELL;TRX/USD;0.10149;0.1018724999999999;4461.2141554;454.4750390454786;0.31738221682809353;0.31835537609509856;454.7933944215737;0.23640596856461296;9624.59846138562;453.0857846804443;10077.684246066065;0.7768424606606459
949;2021-09-04 23:00:00;2021-09-04 21:00:00;SELL;946;SELL;CHZ/USD;0.4184159999999999;0.416643;1082.10160375;450.8500584896159;0.31738221682809353;0.3158161122212846;451.1658746018372;-0.5630989357943943;10075.448519875235;-1.0226847280137007e-13;10075.448519875235;0.7544851987523543
950;2021-09-04 23:00:00;;SOLD;;;FTM/USD;1.06265;1.06265;452.54134675;480.89306212313244;0.33686094614853346;;481.22992306928097;;9594.218596805955;480.8930621231323;10075.111658929087;0.7511165892908684
951;2021-09-05 00:00:00;2021-09-04 23:00:00;SELL;950;SELL;FTM/USD;1.06265;1.06405;452.22456781;481.18955137533095;0.33686094614853346;0.33706863400652765;481.5266200093375;-0.008389273404390777;10075.408148181286;-1.0226847280137007e-13;10075.408148181286;0.7540814818128638
952;2021-09-05 05:00:00;;SOLD;;;AXS/USD;84.191;84.191;5.97947249;503.41776812387803;0.352639285186342;;503.7704074090644;;9571.637740772221;503.4177681238779;10075.0555088961;0.7505550889609913
953;2021-09-05 06:00:00;2021-09-05 05:00:00;SELL;952;SELL;AXS/USD;84.191;83.561;5.97528686;499.3009452463742;0.352639285186342;0.349755490515804;499.65070073689003;-0.8872022050038603;10070.938686018595;-1.0226847280137007e-13;10070.938686018595;0.7093868601859503
954;2021-09-05 18:00:00;;SOLD;;;MATIC/USD;1.668802;1.668802;301.53035018;503.19445144691906;0.3524828540106455;;503.5469343009297;;9567.391751717665;503.19445144691895;10070.586203164585;0.7058620316458473
955;2021-09-05 20:00:00;2021-09-05 18:00:00;SELL;954;SELL;MATIC/USD;1.668802;1.6850839999999998;301.31927893;507.7482958246932;0.3524828540106455;0.3556727780219262;508.1039686027151;0.8343535105811307;10075.140047542358;-1.0226847280137007e-13;10075.140047542358;0.7514004754235794
956;2021-09-06 03:00:00;;SOLD;;;MATIC/USD;1.681585;1.681585;299.36302505;503.40437247545384;0.3526299016639882;;503.75700237711783;;9571.38304516524;503.4043724754537;10074.787417640693;0.7478741764069309
957;2021-09-06 04:00:00;2021-09-06 03:00:00;SELL;956;SELL;MATIC/USD;1.681585;1.68351;299.15347093;503.62785984951415;0.3526299016639882;0.3527864524113511;503.9806463019255;-0.025635877415952763;10075.010905014753;-1.0226847280137007e-13;10075.010905014753;0.75010905014753
958;2021-09-06 16:00:00;;SOLD;;;SRM/USD;8.736;8.736;57.62338826;503.39791986906215;0.35262538167552293;;503.7505452507377;;9571.260359764015;503.39791986906204;10074.658279633077;0.7465827963307674
959;2021-09-06 16:00:00;;SOLD;;;UNI/USD;29.592;29.592;17.01128413;503.3979198690621;0.35262538167552293;;503.7505452507376;;9067.509814513278;1006.7958397381242;10074.305654251402;0.743056542514023
960;2021-09-06 17:00:00;2021-09-06 16:00:00;SELL;958;SELL;SRM/USD;8.736;8.801;57.58305189;506.7884396682066;0.35262538167552293;0.3550004080533995;507.14344007626;0.6030553110283647;9574.298254181485;503.397919869062;10077.696174050547;0.7769617405054668
961;2021-09-06 17:00:00;2021-09-06 16:00:00;SELL;959;SELL;UNI/USD;29.592;29.596;16.99937623;503.11353893590194;0.35262538167552293;0.3524261755780458;503.46596511148;-0.12645272959825957;10077.411793117388;-1.0226847280137007e-13;10077.411793117388;0.7741179311738778
962;2021-09-06 18:00:00;;SOLD;;;MATIC/USD;1.657875;1.657875;303.71281324;503.51788024311037;0.3527094127591113;;503.8705896558695;;9573.541203461518;503.51788024311026;10077.05908370463;0.770590837046293
963;2021-09-06 18:00:00;;SOLD;;;CRV/USD;2.5154;2.5154;200.17407977;503.5178802431103;0.3527094127591113;;503.8705896558694;;9069.670613805649;1007.0357604862206;10076.706374291869;0.76706374291869
964;2021-09-06 18:00:00;;SOLD;;;GRT/USD;1.0221;1.0221;492.63074087;503.5178802431103;0.3527094127591113;;503.8705896558694;;8565.80002414978;1510.553640729331;10076.35366487911;0.763536648791105
965;2021-09-06 18:00:00;;SOLD;;;SUSHI/USD;13.7339;13.7339;36.66241055;503.5178802431103;0.3527094127591113;;503.8705896558694;;8061.92943449391;2014.071520972441;10076.00095546635;0.7600095546635021
966;2021-09-06 19:00:00;2021-09-06 18:00:00;SELL;962;SELL;MATIC/USD;1.657875;1.633331;303.50021427;495.716308475029;0.3527094127591113;0.34724448707345346;496.06355296210245;-1.6183284653326655;8557.645742968938;1510.5536407293307;10068.19938369827;0.6819938369826923
967;2021-09-06 19:00:00;2021-09-06 18:00:00;SELL;964;SELL;GRT/USD;1.0221;1.0259;492.28589935;505.03610414459206;0.3527094127591113;0.3537729139409862;505.38987705853305;0.23131226800092697;9062.68184711353;1007.0357604862205;10069.71760759975;0.6971760759975041
968;2021-09-06 19:00:00;2021-09-06 18:00:00;SELL;965;SELL;SUSHI/USD;13.7339;13.6575;36.63674686;500.36637027616433;0.3527094127591113;0.3505018104606279;500.71687208662496;-0.6954601938760471;9563.048217389694;503.5178802431102;10066.566097632805;0.665660976328054
969;2021-09-06 20:00:00;2021-09-06 18:00:00;SELL;963;SELL;CRV/USD;2.5154;2.5304;200.03395791;506.16592710599303;0.3527094127591113;0.3545643440149888;506.520491450008;0.4555410649570294;10069.214144495687;-9.099926501221489e-14;10069.214144495687;0.6921414449568692
970;2021-09-06 21:00:00;;SOLD;;;DOGE/USD;0.3109805;0.3109805;1617.8129649;503.108284729727;0.3524224950573398;;503.46070722478436;;9565.753437270903;503.1082847297269;10068.86172200063;0.6886172200063083
971;2021-09-06 21:00:00;;SOLD;;;BNB/USD;499.2;499.2;1.0078291;503.108284729727;0.3524224950573398;;503.46070722478436;;9062.29273004612;1006.2165694594539;10068.509299505573;0.6850929950557293
972;2021-09-06 21:00:00;;SOLD;;;TRX/USD;0.1037525;0.1037525;4849.11963307;503.10828472972696;0.3524224950573398;;503.4607072247843;;8558.832022821336;1509.3248541891808;10068.156877010517;0.6815687701051684
973;2021-09-06 21:00:00;;SOLD;;;SUSHI/USD;13.7802;13.7802;36.50950529;503.1082847297271;0.3524224950573398;;503.4607072247844;;8055.3713155965515;2012.433138918908;10067.804454515459;0.6780445451545893
974;2021-09-06 22:00:00;2021-09-06 21:00:00;SELL;970;SELL;DOGE/USD;0.3109805;0.3094385;1616.68049582;500.2631876072112;0.3524224950573398;0.3504295319974631;500.61361713920866;-0.63510807729143;8555.634503203763;1509.3248541891812;10064.959357392943;0.6495935739294327
975;2021-09-06 22:00:00;2021-09-06 21:00:00;SELL;971;SELL;BNB/USD;499.2;498.334;1.00712362;501.8839418646964;0.3524224950573398;0.3515648547035539;502.23550671939995;-0.3131853861604277;9057.51844506846;1006.2165694594539;10063.735014527912;0.6373501452791243
976;2021-09-06 22:00:00;2021-09-06 21:00:00;SELL;972;SELL;TRX/USD;0.1037525;0.1039274999999999;4845.72524933;503.60411084941586;0.3524224950573398;0.3527698164660933;503.95688066588195;0.02848357827605668;9561.122555917875;503.108284729727;10064.230840647602;0.6423084064760224
977;2021-09-06 22:00:00;2021-09-06 21:00:00;SELL;973;SELL;SUSHI/USD;13.7802;13.7163;36.48394864;500.42478468004055;0.3524224950573398;0.3505427291864862;500.77532740922703;-0.6030108211381021;10061.547340597916;-8.240067472797819e-14;10061.547340597916;0.6154734059791553
978;2021-09-07 02:00:00;;SOLD;;;OMG/USD;9.455;9.455;53.17030279;502.7252128729748;0.3521541569209603;;503.07736702989575;;9558.46997356802;502.72521287297474;10061.195186440995;0.611951864409948
979;2021-09-07 03:00:00;2021-09-07 02:00:00;SELL;978;SELL;OMG/USD;9.455;9.552;53.13308358;507.5272143375049;0.3521541569209603;0.35551791257506693;507.88273225008;0.8845254426531826;10065.997187905525;-8.240067472797819e-14;10065.997187905525;0.659971879055247
980;2021-09-07 23:00:00;;SOLD;;;SOL/USD;173.515;173.515;2.89858254;502.9475494936995;0.35230990157668884;;503.2998593952762;;9562.697328510249;502.94754949369946;10065.644878003948;0.6564487800394818
981;2021-09-08 00:00:00;2021-09-07 23:00:00;SELL;980;SELL;SOL/USD;173.515;174.1325;2.89655353;504.3841079496474;0.35230990157668884;0.35331619690259686;504.73742414655;0.21542794700438225;10067.081436459895;-8.240067472797819e-14;10067.081436459895;0.6708143645989548
982;2021-09-08 15:00:00;;SOLD;;;SOL/USD;166.3475;166.3475;3.02380092;503.00172397271865;0.3523478502760895;;503.35407182299474;;9563.727364636901;503.0017239727186;10066.72908860962;0.6672908860961979
983;2021-09-08 16:00:00;2021-09-08 15:00:00;SELL;982;SELL;SOL/USD;166.3475;172.3375;3.02168426;520.7495110467646;0.3523478502760895;0.36478000373540453;521.1142910505;3.455905136670277;10084.476875683666;-8.240067472797819e-14;10084.476875683666;0.8447687568366564
984;2021-09-12 23:00:00;;SOLD;;;OMG/USD;9.456;9.456;53.28583831;503.8708870935343;0.3529566906489663;;504.22384378418326;;9580.253031899483;503.87088709353424;10084.123918993017;0.8412391899301656
985;2021-09-13 00:00:00;2021-09-12 23:00:00;SELL;984;SELL;OMG/USD;9.456;9.283;53.24853822;494.3061803258078;0.3529566906489663;0.34625670592220104;494.65243703173;-1.9669167931337217;10074.559212225291;-8.240067472797819e-14;10074.559212225291;0.7455921222529105
986;2021-09-13 11:00:00;;SOLD;;;TRX/USD;0.10608;0.10608;4745.24275112;503.37535103883664;0.352609572427923;;503.72796061126456;;9570.831251614027;503.3753510388366;10074.206602652863;0.7420660265286279
987;2021-09-13 12:00:00;2021-09-13 11:00:00;SELL;986;SELL;TRX/USD;0.10608;0.1052225;4741.92108119;498.9567909659584;0.352609572427923;0.34951441376580306;499.3063053797242;-0.9471718900647125;10069.788042579985;-8.240067472797819e-14;10069.788042579985;0.697880425799849
988;2021-09-13 17:00:00;;SOLD;;;TRX/USD;0.1045374999999999;0.1045374999999999;4812.98060072;503.1369595475088;0.3524425814903225;;503.48940212899913;;9566.298640450987;503.13695954750875;10069.435599998495;0.6943559999849458
989;2021-09-13 18:00:00;2021-09-13 17:00:00;SELL;988;SELL;TRX/USD;0.1045374999999999;0.10381;4809.6115143;499.28577129943073;0.3524425814903225;0.3497448613125016;499.63551616074324;-0.8348995652725544;10065.584411750417;-8.240067472797819e-14;10065.584411750417;0.6558441175041662
990;2021-09-16 07:00:00;;SOLD;;;TRX/USD;0.1163275;0.1163275;4323.37087218;502.92692513310965;0.3522954544112622;;503.2792205875209;;9562.305191162895;502.9269251331096;10065.232116296005;0.6523211629600518
991;2021-09-16 11:00:00;2021-09-16 07:00:00;SELL;990;SELL;TRX/USD;0.1163275;0.116425;4320.34451257;502.996109875901;0.3522954544112622;0.352343917655503;503.34845379355653;-0.05625320896209152;10065.301301038797;-8.240067472797819e-14;10065.301301038797;0.6530130103879673
992;2021-09-16 12:00:00;;SOLD;;;TRX/USD;0.11614;0.11614;4330.22885747;502.9127795064034;0.35228554553634694;;503.26506505193976;;9562.036235986858;502.91277950640335;10064.949015493261;0.6494901549326095
993;2021-09-16 14:00:00;2021-09-16 12:00:00;SELL;992;SELL;TRX/USD;0.11614;0.1148425;4327.19769727;496.94620154870364;0.35228554553634694;0.3481060152947748;497.2943075639984;-1.2555736414137895;10058.982437535562;-8.240067472797819e-14;10058.982437535562;0.5898243753556198
994;2021-09-16 22:00:00;;SOLD;;;RUNE/USD;10.333;10.333;48.63999395;502.5970574914643;0.35206438531378126;;502.94912187677807;;9556.033315658784;502.5970574914642;10058.630373150248;0.5863037315024848
995;2021-09-16 22:00:00;;SOLD;;;UNI/USD;26.174;26.174;19.20214937;502.5970574914643;0.35206438531378126;;502.94912187677807;;9053.084193782006;1005.1941149829286;10058.278308764935;0.5827830876493499
996;2021-09-16 23:00:00;2021-09-16 22:00:00;SELL;995;SELL;UNI/USD;26.174;26.252;19.18870787;503.7419588835571;0.35206438531378126;0.352866377682858;504.09482526124;0.1576376162703186;9556.826152665562;502.5970574914642;10059.423210157027;0.5942321015702692
997;2021-09-17 01:00:00;2021-09-16 22:00:00;SELL;994;SELL;RUNE/USD;10.333;10.016;48.60594595;486.8371546776177;0.35206438531378126;0.34102472558225827;487.1781794032;-3.2034984252557774;10043.66330734318;-8.240067472797819e-14;10043.66330734318;0.4366330734318035
998;2021-09-17 01:00:00;;SOLD;;;MATIC/USD;1.397618;1.397618;341.6576051;477.50681871793483;0.33448891534328595;;477.8413076332781;;9565.821999709902;477.5068187179348;10043.328818427837;0.4332881842783718
999;2021-09-17 02:00:00;2021-09-17 01:00:00;SELL;998;SELL;MATIC/USD;1.397618;1.368554;341.41844478;467.2495782725624;0.33448891534328595;0.32730381746301873;467.57688209002544;-2.2165788498227497;10033.071577982464;-8.240067472797819e-14;10033.071577982464;0.3307157798246408
1000;2021-09-20 13:00:00;;SOLD;;;OMG/USD;9.126;9.126;54.9312318;501.30242139389384;0.35115750522942335;;501.65357889912326;;9531.41799908334;501.3024213938938;10032.720420477233;0.3272042047723335
1001;2021-09-20 14:00:00;2021-09-20 13:00:00;SELL;1000;SELL;OMG/USD;9.126;10.093;54.89277994;554.0328279116098;0.35115750522942335;0.3880946457901473;554.4209225574;10.441318713888702;10085.45082699495;-8.240067472797819e-14;10085.45082699495;0.8545082699494924
1002;2021-10-02 11:00:00;;SOLD;;;XRP/USD;1.025325;1.025325;491.47299692;503.91955057080264;0.352990778944843;;504.2725413497475;;9581.178285645201;503.9195505708026;10085.097836216004;0.85097836216004
1003;2021-10-02 12:00:00;2021-10-02 11:00:00;SELL;1002;SELL;XRP/USD;1.025325;1.03055;491.12896582;506.13295572802286;0.352990778944843;0.3545412478831622;506.487496975906;0.3689303354284871;10087.311241373223;-8.240067472797819e-14;10087.311241373223;0.8731124137322331
1004;2021-10-03 03:00:00;;SOLD;;;CRO/USD;0.17695;0.17695;2848.33289729;504.0125061752131;0.3530558934480723;;504.3655620686612;;9582.945679304563;504.01250617521305;10086.958185479776;0.8695818547977615
1005;2021-10-03 03:00:00;;SOLD;;;AXS/USD;109.528;109.528;4.60167725;504.0125061752131;0.3530558934480723;;504.3655620686612;;9078.580117235902;1008.0250123504261;10086.605129586329;0.8660512958632899
1006;2021-10-03 04:00:00;2021-10-03 03:00:00;SELL;1004;SELL;CRO/USD;0.17695;0.17885;2846.33906426;509.0677416432403;0.3530558934480723;0.35659703707619883;509.4243386803165;0.9322959234752448;9587.647858879143;504.01250617521305;10091.660365054357;0.9166036505435659
1007;2021-10-03 04:00:00;2021-10-03 03:00:00;SELL;1005;SELL;AXS/USD;109.528;108.34;4.59845608;498.1967312657145;0.3530558934480723;0.3489819992855132;498.545713265;-1.2230872341174805;10085.844590144858;-8.240067472797819e-14;10085.844590144858;0.8584459014485765
1008;2021-10-03 04:00:00;;SOLD;;;CHZ/USD;0.287646;0.287646;1576.97744991;453.6112555576918;0.3177503041032992;;453.9290058617951;;9631.915584283062;453.6112555576917;10085.526839840753;0.8552683984075338
1009;2021-10-03 04:00:00;;SOLD;;;CRV/USD;2.5871500000000003;2.5871500000000003;175.33241426;453.6112555576919;0.3177503041032992;;453.9290058617952;;9177.986578421267;907.2225111153837;10085.209089536651;0.8520908953665094
1010;2021-10-03 05:00:00;2021-10-03 04:00:00;SELL;1008;SELL;CHZ/USD;0.287646;0.290066;1575.8735657;457.1073417069041;0.3177503041032992;0.3201992786899268;457.427540985594;0.7001834657106504;9635.09392012817;453.61125555769183;10088.705175685862;0.8870517568586184
1011;2021-10-03 05:00:00;2021-10-03 04:00:00;SELL;1009;SELL;CRV/USD;2.5871500000000003;2.61285;175.20968157;457.79661649022154;0.3177503041032992;0.32068210901945804;458.117298599241;0.8520298501488346;10092.890536618392;-8.240067472797819e-14;10092.890536618392;0.9289053661839171
1012;2021-10-03 05:00:00;;SOLD;;;SAND/USD;0.7835500000000001;0.7835500000000001;585.2569707;458.5780993908186;0.3212295302447501;;458.89932892106333;;9633.991207697329;458.5780993908185;10092.569307088148;0.9256930708814798
1013;2021-10-03 06:00:00;2021-10-03 05:00:00;SELL;1012;SELL;SAND/USD;0.7835500000000001;0.78215;584.84729082;457.4383085152619;0.3212295302447501;0.3204311177431123;457.758739633005;-0.31837492751111635;10091.42951621259;-8.240067472797819e-14;10091.42951621259;0.914295162125909
1014;2021-10-03 11:00:00;;SOLD;;;SAND/USD;0.7781;0.7781;648.0121781;504.2182757775621;0.3532000330674805;;504.5714758106296;;9586.858040401961;504.21827577756204;10091.076316179524;0.9107631617952393
1015;2021-10-03 12:00:00;2021-10-03 11:00:00;SELL;1014;SELL;SAND/USD;0.7781;0.7758;647.55856958;502.37593827654104;0.3532000330674805;0.35190949343899547;502.72784776998003;-0.4351291421222847;10089.233978678501;-8.240067472797819e-14;10089.233978678501;0.8923397867850145
1016;2021-10-03 22:00:00;;SOLD;;;OMG/USD;16.76;16.76;30.07807731;504.10857574467127;0.35312318925377895;;504.46169893392505;;9584.772279744577;504.1085757446712;10088.880855489248;0.8888085548924756
1017;2021-10-03 23:00:00;2021-10-03 22:00:00;SELL;1016;SELL;OMG/USD;16.76;16.5345;30.05702266;496.97784110369753;0.35312318925377895;0.3481281784975181;497.32596928219505;-1.4835334072027864;10081.750120848274;-8.240067472797819e-14;10081.750120848274;0.8175012084827358
1018;2021-10-04 05:00:00;;SOLD;;;RUNE/USD;8.444;8.444;59.65592667;503.73464478818397;0.35286125422970827;;504.0875060424137;;9577.66261480586;503.7346447881839;10081.397259594045;0.8139725959404496
1019;2021-10-04 06:00:00;2021-10-04 05:00:00;SELL;1018;SELL;RUNE/USD;8.444;8.3595;59.61416752;498.3446333945665;0.35286125422970827;0.34908560329853344;498.693718997865;-1.1392610566634447;10076.007248200427;-8.240067472797819e-14;10076.007248200427;0.7600724820042706
1020;2021-10-04 06:00:00;;SOLD;;;CRV/USD;2.7835;2.7835;171.92308696;478.5479125487748;0.33521819151820864;;478.883130740293;;9597.124117460135;478.5479125487747;10075.67203000891;0.7567203000890913
1021;2021-10-04 07:00:00;2021-10-04 06:00:00;SELL;1020;SELL;CRV/USD;2.7835;2.8516;171.8027408;489.91269566279345;0.33521819151820864;0.34317911234256826;490.255874775136;2.3031851018535883;10087.036813122928;-8.240067472797819e-14;10087.036813122928;0.8703681312292793
1022;2021-10-04 07:00:00;;SOLD;;;ETH/USD;3379.8;3379.8;0.14187831;479.52030652889556;0.33589934411111244;;479.8562058730067;;9607.180607249922;479.5203065288955;10086.700913778817;0.8670091377881727
1023;2021-10-04 09:00:00;2021-10-04 07:00:00;SELL;1022;SELL;ETH/USD;3379.8;3354.6;0.141779;475.6118172408918;0.33589934411111244;0.3331614851081781;475.944978726;-0.8845126061031156;10082.792424490814;-8.240067472797819e-14;10082.792424490814;0.8279242449081358
1024;2021-10-04 12:00:00;;SOLD;;;CRO/USD;0.1765749999999999;0.1765749999999999;2853.10334696;503.7867234896835;0.35289773485720843;;504.1396212245407;;9578.652803266274;503.7867234896834;10082.439526755958;0.8243952675595756
1025;2021-10-04 13:00:00;2021-10-04 12:00:00;SELL;1024;SELL;CRO/USD;0.1765749999999999;0.177425;2851.10617462;505.857513031444;0.35289773485720843;0.3543483029340564;506.21186133437806;0.3407571503169301;10084.510316297718;-8.240067472797819e-14;10084.510316297718;0.8451031629771751
1026;2021-10-04 13:00:00;;SOLD;;;SRM/USD;8.78;8.78;54.509953;478.59738731519934;0.33525284811435085;;478.9326401633137;;9605.577676134404;478.5973873151993;10084.175063449604;0.8417506344960384
1027;2021-10-04 14:00:00;2021-10-04 13:00:00;SELL;1026;SELL;SRM/USD;8.78;8.49;54.47179603;462.46554831932104;0.33525284811435085;0.32395265067901846;462.78950097000006;-3.4382897432877932;10068.043224453726;-8.240067472797819e-14;10068.043224453726;0.6804322445372599
1028;2021-10-05 01:00:00;;SOLD;;;AXS/USD;141.689;141.689;3.55037991;503.0497797098304;0.35238151285591357;;503.4021612226863;;9564.64106323104;503.0497797098303;10067.69084294087;0.6769084294087042
1029;2021-10-05 02:00:00;2021-10-05 01:00:00;SELL;1028;SELL;AXS/USD;141.689;138.929;3.54789464;492.90545500502856;0.35238151285591357;0.3452755113614785;493.25073051639004;-2.0851531888863666;10057.546518236068;-8.240067472797819e-14;10057.546518236068;0.5754651823606765
