transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
1305;2021-10-05 13:00:00;;SOLD;;;AAVE/USD;306.5;306.5;2.1182389;649.2402239301348;0.4547865073062667;;649.695010437441;;14350.205399272269;8324.309723823797;22674.515123096066;126.74515123096066
1306;2021-10-05 13:00:00;;SOLD;;;RAY/USD;11.3263;11.3263;57.32147514;649.2402239301348;0.4547865073062667;;649.695010437441;;13700.510388834828;8973.549947753932;22674.06033658876;126.74060336588758
1307;2021-10-05 20:00:00;;SOLD;;;SUSHI/USD;10.7407;10.7407;42.997331;461.82143305038835;0.3235014541531882;;462.14493450454154;;13238.365454330286;9435.371380804321;22673.73683513461;126.73736835134609
1308;2021-10-05 20:00:00;;SOLD;;;LINK/USD;27.1475;27.1475;25.21580262;684.5460015781322;0.47951786360920323;;685.0255194417414;;12553.339934888543;10119.917382382455;22673.257317270996;126.73257317270995
1309;2021-10-05 21:00:00;;SOLD;;;AAVE/USD;308.5;308.5;1.59595282;492.3514453509925;0.34488743294878077;;492.6963327839413;;12060.643602104601;10612.268827733447;22672.91242983805;126.72912429838048
1310;2021-10-06 04:00:00;2021-10-05 03:00:00;SELL;1300;SELL;GRT/USD;0.7353000000000001;0.7222500000000001;1143.4664193;825.868621336149;0.5893784416986136;0.5785129940311435;826.4471343301801;-1.912252971252336;12886.51222344075;9770.889003748563;22657.401227189315;126.57401227189317
1311;2021-10-06 04:00:00;2021-10-05 13:00:00;SELL;1305;SELL;AAVE/USD;306.5;299.34;2.11675613;633.6297807833718;0.4547865073062667;0.44385154262818105;634.0736323259999;-2.4727340361214325;13520.142004224123;9107.029851606236;22627.17185583036;126.27171855830359
1312;2021-10-06 04:00:00;2021-10-05 21:00:00;SELL;1309;SELL;AAVE/USD;308.5;299.34;1.59483565;477.3981043768028;0.34488743294878077;0.3344127619971573;477.73251713879995;-3.1050014764057736;13997.540108600926;8629.297334467436;22626.83744306836;126.26837443068362
1313;2021-10-06 06:00:00;2021-10-05 20:00:00;SELL;1308;SELL;LINK/USD;27.1475;26.621;25.19815156;670.799992629937;0.47951786360920323;0.4698889170829261;671.26988154702;-2.076641878013154;14668.340101230862;7944.751332889304;22613.091434120164;126.13091434120163
1314;2021-10-06 07:00:00;2021-10-05 03:00:00;SELL;1299;SELL;TRX/USD;0.0942575;0.0938425;8920.14808486;837.0889966531258;0.5893784416986136;0.5863727585882543;837.6753694117141;-0.579618085719805;15505.429097883989;7103.371508904422;22608.800606788413;126.08800606788414
1315;2021-10-06 08:00:00;2021-10-05 00:00:00;SELL;1297;SELL;FTT/USD;56.672;54.836;16.43888021;901.4424353686771;0.6530509049292732;0.6314517209627866;902.0738870896399;-3.375112109142486;16406.871533252666;6171.0946956247735;22577.96622887744;125.7796622887744
1316;2021-10-06 08:00:00;2021-10-05 11:00:00;SELL;1303;SELL;SUSHI/USD;10.7458;10.0491;63.55342315;638.6547045847344;0.4787226392696766;0.4473714532265376;639.102076037961;-6.614340635463614;17045.5262378374;5457.946979494764;22503.47321733216;125.0347321733216
1317;2021-10-06 08:00:00;2021-10-05 20:00:00;SELL;1307;SELL;SUSHI/USD;10.7407;10.0491;42.96723287;431.7820198168335;0.3235014541531882;0.3024591352664743;432.08447895209997;-6.569998375133043;17477.308257654233;5025.862500542664;22503.170758196895;125.03170758196896
1318;2021-10-06 09:00:00;2021-10-04 23:00:00;SELL;1296;SELL;CRO/USD;0.17835;0.17655;5498.49774696;970.7597772250692;0.6874220051886368;0.6800078495522257;971.4397850746215;-1.147790014217297;18448.068034879303;4044.5184865640867;22492.58652144339;124.92586521443391
1319;2021-10-06 09:00:00;2021-10-05 01:00:00;SELL;1298;SELL;LTC/USD;168.53;165.14;5.25154577;867.2402689365408;0.6203983596827811;0.6074934336591014;867.8477623701999;-2.1486471102183438;19315.308303815844;3158.8555139484215;22474.163817764267;124.74163817764267
1320;2021-10-06 12:00:00;;SOLD;;;CRO/USD;0.182825;0.182825;5278.76045071;965.0893794001586;0.6760357906335912;;965.7654151907922;;18349.542888625052;4123.94489334858;22473.487781973632;124.73487781973633
1321;2021-10-06 13:00:00;;SOLD;;;LTC/USD;178.595;178.595;5.13359786;916.8349104301508;0.6422340011018832;;917.4771444312527;;17432.0657441938;5040.779803778731;22472.84554797253;124.72845547972531
1322;2021-10-06 14:00:00;;SOLD;;;XRP/USD;1.09835;1.09835;793.0014703;870.993164908643;0.610122301046772;;871.6032872096898;;16560.462456984107;5911.772968687374;22472.235425671483;124.72235425671484
1323;2021-10-06 14:00:00;;SOLD;;;FTT/USD;61.275;61.275;14.21449474;870.993164908643;0.610122301046772;;871.6032872096898;;15688.859169774418;6782.7661335960165;22471.625303370434;124.71625303370433
1324;2021-10-06 15:00:00;;SOLD;;;AAVE/USD;315.58;315.58;2.48397823;783.8938484177788;0.5491100709421062;;784.4429584887209;;14904.416211285697;7566.659982013796;22471.076193299494;124.71076193299494
1325;2021-10-06 15:00:00;;SOLD;;;LINK/USD;27.724;27.724;28.27491879;783.8938484177788;0.5491100709421062;;784.4429584887209;;14119.973252796977;8350.553830431574;22470.527083228553;124.70527083228554
1326;2021-10-06 16:00:00;;SOLD;;;TRX/USD;0.0968749999999999;0.0968749999999999;7282.62672078;705.5044635760011;0.4941990638478728;;705.9986626398489;;13413.974590157128;9056.058294007576;22470.032884164706;124.70032884164706
1327;2021-10-07 01:00:00;2021-10-04 13:00:00;SELL;1295;SELL;DOGE/USD;0.2312815;0.2462929999999999;4463.26491023;1099.270904535538;0.7236021107248689;0.7700286532322025;1100.0409331887702;6.3415407127583014;14513.245494692666;8023.064595082758;22536.310089775427;125.36310089775426
1328;2021-10-07 01:00:00;2021-10-06 14:00:00;SELL;1323;SELL;FTT/USD;61.275;55.588;14.20454459;789.602224873595;0.610122301046772;0.5531087335249367;790.1553336071199;-9.408071715586253;15302.847719566262;7152.071430174115;22454.919149740377;124.54919149740378
1329;2021-10-07 01:00:00;2021-10-06 15:00:00;SELL;1325;SELL;LINK/USD;27.724;26.202;28.25512635;740.3408205400851;0.5491100709421062;0.5186015954949426;740.8594221355801;-5.62209622400096;16043.188540106346;6368.177581756336;22411.36612186268;124.1136612186268
1330;2021-10-07 07:00:00;;SOLD;;;BNB/USD;445.352;445.352;1.79991987;801.5979154064136;0.5615115989037349;;802.1594270053173;;15241.029113101029;7169.775497162749;22410.804610263778;124.10804610263777
1331;2021-10-07 07:00:00;;SOLD;;;UNI/USD;25.568;25.568;31.35160808;801.5979154064136;0.5615115989037349;;802.1594270053173;;14438.869686095712;7971.373412569163;22410.243098664876;124.10243098664876
1332;2021-10-07 11:00:00;;SOLD;;;GRT/USD;0.7351000000000001;0.7351000000000001;981.414942;721.4381238657721;0.5053604390134296;;721.9434843047856;;13716.926201790926;8692.811536434936;22409.737738225864;124.09737738225863
1333;2021-10-07 13:00:00;;SOLD;;;SAND/USD;0.8066500000000001;0.8066500000000001;849.64509722;685.3662176724837;0.4800924170626786;;685.8463100895464;;13031.07989170138;9378.177754107417;22409.257645808797;124.09257645808796
1334;2021-10-07 13:00:00;;SOLD;;;SUSHI/USD;10.6297;10.6297;64.4765344;685.3662176724836;0.4800924170626786;;685.8463100895463;;12345.233581611834;10063.543971779902;22408.777553391737;124.08777553391738
1335;2021-10-07 15:00:00;;SOLD;;;SUSHI/USD;10.5853;10.5853;42.33465582;448.12503228650246;0.3139072576809667;;448.4389395441834;;11896.79464206765;10511.669004066403;22408.463646134056;124.08463646134057
1336;2021-10-07 19:00:00;2021-10-06 16:00:00;SELL;1326;SELL;TRX/USD;0.0968749999999999;0.0954049999999999;7277.52888208;694.3126429944081;0.4941990638478728;0.48635930160719454;694.7990022960153;-1.655246711338638;12591.107285062059;9806.164540490403;22397.27182555246;123.9727182555246
1337;2021-10-07 19:00:00;;SOLD;;;SAND/USD;0.7985500000000001;0.7985500000000001;567.77961585;453.40041223485895;0.31760261039170246;;453.71801484525065;;12137.389270216809;10259.564952725263;22396.95422294207;123.9695422294207
1338;2021-10-07 21:00:00;;SOLD;;;LRC/USD;0.3979;0.3979;1524.11323168;606.4446548863829;0.42480862445756884;;606.8694635108404;;11530.519806705968;10866.009607611644;22396.529414317614;123.96529414317615
1339;2021-10-07 23:00:00;2021-10-06 14:00:00;SELL;1322;SELL;XRP/USD;1.09835;1.0682;792.44636927;846.491211655058;0.610122301046772;0.5929589194021219;847.0841705744601;-2.8811359391523688;12377.011018361027;9995.016442703001;22372.027461064026;123.72027461064027
1340;2021-10-07 23:00:00;;SOLD;;;OMG/USD;14.9485;14.9485;38.5404838;576.1224221420637;0.4035681932347188;;576.5259903352984;;11800.485028025729;10571.138864845065;22371.623892870793;123.71623892870795
1341;2021-10-08 02:00:00;2021-10-05 05:00:00;SELL;1301;SELL;BCH/USD;563.775;595.275;1.34222301;798.9917997454502;0.5304405975288091;0.5596860400498826;799.5514857855001;5.439565227000827;12599.47682777118;9813.89702325867;22413.37385102985;124.1337385102985
1342;2021-10-08 02:00:00;2021-10-07 13:00:00;SELL;1333;SELL;SAND/USD;0.8066500000000001;0.77985;849.05034565;662.1319120566701;0.4800924170626786;0.46381701034692924;662.595729067017;-3.457683986049299;13261.608739827849;9117.913326771952;22379.5220665998;123.79522066599799
1343;2021-10-08 02:00:00;2021-10-07 19:00:00;SELL;1337;SELL;SAND/USD;0.7985500000000001;0.77985;567.38217012;442.47298536722815;0.31760261039170246;0.30994805339440745;442.78293342062256;-2.478418116560313;13704.081725195078;8675.13039335133;22379.212118546406;123.79212118546407
1344;2021-10-08 03:00:00;2021-10-06 13:00:00;SELL;1321;SELL;LTC/USD;178.595;176.46;5.13000434;905.2405661007372;0.6422340011018832;0.6341122748629004;905.8746783756001;-1.3337202354071716;14609.322291295815;7758.2954829211785;22367.617774216993;123.67617774216994
1345;2021-10-08 03:00:00;2021-10-06 15:00:00;SELL;1324;SELL;AAVE/USD;315.58;305.71;2.48223945;758.8454208040147;0.5491100709421062;0.5315638892852803;759.3769846933;-3.2631483790767315;15368.16771209983;6974.4016345034;22342.56934660323;123.42569346603231
1346;2021-10-08 03:00:00;2021-10-07 07:00:00;SELL;1330;SELL;BNB/USD;445.352;433.533;1.79865993;779.7784337380095;0.5615115989037349;0.5462272627005405;780.3246610007101;-2.7900929059528963;16147.94614583784;6172.803719096986;22320.749864934827;123.20749864934827
1347;2021-10-08 04:00:00;2021-10-07 07:00:00;SELL;1331;SELL;UNI/USD;25.568;25.136;31.32966195;787.5023828843907;0.5615115989037349;0.5516378144892542;788.05402069888;-1.8271983881864189;16935.44852872223;5371.205803690573;22306.654332412803;123.06654332412802
1348;2021-10-08 06:00:00;;SOLD;;;AAVE/USD;309.07;309.07;2.73782537;846.1796857376063;0.5927406985052812;;846.7724264361116;;16088.67610228612;6217.385489428179;22306.0615917143;123.060615917143
1349;2021-10-08 07:00:00;;SOLD;;;XRP/USD;1.07955;1.07955;744.63498814;803.870701450726;0.5631036635800228;;804.433805114306;;15284.242297171813;7021.256190878905;22305.498488050718;123.05498488050718
1350;2021-10-08 08:00:00;;SOLD;;;LTC/USD;182.695;182.695;4.18006605;763.6771663781897;0.534948480400999;;764.2121148585907;;14520.030182313223;7784.933357257094;22304.963539570315;123.04963539570316
1351;2021-10-08 08:00:00;;SOLD;;;LINK/USD;27.342;27.342;27.9305525;763.6771663781897;0.534948480400999;;764.2121148585907;;13755.818067454633;8548.610523635285;22304.42859108992;123.04428591089919
1352;2021-10-08 09:00:00;2021-10-07 23:00:00;SELL;1340;SELL;OMG/USD;14.9485;14.264;38.51350546;549.3566419005538;0.4035681932347188;0.38481902264618384;549.7414609232;-4.712597331291753;14305.174709355186;7972.488101493221;22277.662810848407;122.77662810848406
1353;2021-10-08 09:00:00;;SOLD;;;DOGE/USD;0.249329;0.249329;2756.63661163;687.3094497403707;0.4814536323609673;;687.7909033727317;;13617.383805982454;8659.797551233592;22277.181357216046;122.77181357216045
1354;2021-10-08 10:00:00;;SOLD;;;UNI/USD;25.948;25.948;26.22138823;680.3925818659133;0.47660843320943513;;680.8691902991227;;12936.51461568333;9340.190133099504;22276.704748782835;122.76704748782835
1355;2021-10-08 13:00:00;2021-10-08 10:00:00;SELL;1354;SELL;UNI/USD;25.948;25.358;26.20303326;664.4565173624245;0.47660843320943513;0.465445373915486;664.92196273634;-2.4105471609734157;13600.971133045756;8659.797551233592;22260.76868427935;122.60768684279348
1356;2021-10-08 14:00:00;;SOLD;;;UNI/USD;25.646;25.646;26.49818774;679.5725226626313;0.47603398965657107;;680.0485566522879;;12920.922576393468;9339.370073896223;22260.29265028969;122.60292650289692
1357;2021-10-08 15:00:00;;SOLD;;;AXS/USD;136.883;136.883;4.71639208;645.5938965294996;0.4522322901738107;;646.0461288196734;;12274.876447573795;9984.963970425722;22259.84041799952;122.5984041799952
1358;2021-10-08 18:00:00;2021-10-08 07:00:00;SELL;1349;SELL;XRP/USD;1.07955;1.073425;744.11374365;798.7502952756786;0.5631036635800228;0.5595168685009639;799.3098121441795;-0.7065229982247953;13073.626742849474;9181.093268974995;22254.72001182447;122.54720011824469
1359;2021-10-08 18:00:00;2021-10-08 14:00:00;SELL;1356;SELL;UNI/USD;25.646;25.404;26.47963901;672.6887493740171;0.47603398965657107;0.4712119729429105;673.15996134696;-1.082247319882756;13746.315492223492;8501.520746312366;22247.836238535856;122.47836238535857
1360;2021-10-08 18:00:00;;SOLD;;;GRT/USD;0.7248500000000001;0.7248500000000001;586.6714936;425.2488321367707;0.29788270038602604;;425.54671483715674;;13320.768777386334;8926.769578449135;22247.53835583547;122.4753835583547
1361;2021-10-08 19:00:00;2021-10-07 11:00:00;SELL;1332;SELL;GRT/USD;0.7351000000000001;0.7217500000000001;980.72795154;707.8403990244282;0.5053604390134296;0.4958353640719224;708.3362343885001;-1.9534888238430916;14028.609176410762;8203.512772952394;22232.121949363158;122.32121949363157
1362;2021-10-08 19:00:00;2021-10-08 18:00:00;SELL;1360;SELL;GRT/USD;0.7248500000000001;0.7217500000000001;586.26082355;423.133749400446;0.29788270038602604;0.2964011053540503;423.43015050580004;-0.5670271564977571;14451.742925811208;7780.082622446594;22231.825548257802;122.31825548257802
1363;2021-10-08 20:00:00;2021-10-08 08:00:00;SELL;1350;SELL;LTC/USD;182.695;175.3;4.17714;732.2526426600045;0.534948480400999;0.5129359049955156;732.765578565;-4.18201590595039;15183.995568471213;7016.405456068404;22200.401024539617;122.00401024539617
1364;2021-10-08 20:00:00;2021-10-08 08:00:00;SELL;1351;SELL;LINK/USD;27.342;26.3315;27.91100111;734.9385258135424;0.534948480400999;0.5148173402076281;735.45334315375;-3.8305580971410116;15918.934094284756;6252.728289690213;22171.66238397497;121.7166238397497
1365;2021-10-08 21:00:00;2021-10-05 13:00:00;SELL;1306;SELL;RAY/USD;11.3263;10.3511;57.28135011;592.9249830967289;0.4547865073062667;0.4153382249251081;593.340321321654;-8.737950334956215;16511.859077381483;5603.488065760079;22115.34714314156;121.1534714314156
1366;2021-10-08 21:00:00;2021-10-08 09:00:00;SELL;1353;SELL;DOGE/USD;0.249329;0.2443834999999999;2754.706966;673.204929825915;0.4814536323609673;0.47157355236481635;673.6765033782798;-2.1206988163541034;17185.0640072074;4916.178616019708;22101.242623227106;121.01242623227105
1367;2021-10-08 23:00:00;2021-10-07 13:00:00;SELL;1334;SELL;SUSHI/USD;10.6297;10.7411;64.43140083;692.0641194112893;0.4800924170626786;0.4847842325507372;692.54890364384;0.906589308752167;17877.12812661869;4237.408137688924;22114.536264307615;121.14536264307615
1368;2021-10-08 23:00:00;2021-10-07 15:00:00;SELL;1335;SELL;SUSHI/USD;10.5853;10.7411;42.30502156;454.4024670880622;0.3139072576809667;0.3183045401397635;454.720771628202;1.3298415944744753;18331.53059370675;3782.6873660607216;22114.21795976747;121.14217959767468
1369;2021-10-09 00:00:00;2021-10-08 06:00:00;SELL;1348;SELL;AAVE/USD;309.07;308.72;2.73590889;844.6297932126416;0.5927406985052812;0.5916550137584409;845.2214482264001;-0.253035308729624;19176.16038691939;2936.507680323116;22112.668067242506;121.12668067242505
1370;2021-10-09 09:00:00;;SOLD;;;BCH/USD;607.825;607.825;1.5763367;958.1368537324273;0.6711656135422572;;958.8080193459696;;18217.35236757342;3894.644534055543;22111.996901628965;121.11996901628964
1371;2021-10-09 10:00:00;;SOLD;;;ETH/USD;3611.0;3611.0;0.25207145;910.230011045806;0.6376073328650591;;910.8676183786711;;17306.48474919475;4804.874545101349;22111.3592942961;121.113592942961
1372;2021-10-09 10:00:00;;SOLD;;;XRP/USD;1.097075;1.097075;829.68804416;910.230011045806;0.6376073328650591;;910.8676183786711;;16395.61713081608;5715.104556147156;22110.721686963236;121.10721686963237
1373;2021-10-09 11:00:00;;SOLD;;;DOGE/USD;0.2467325;0.2467325;3320.22335907;819.2070099412255;0.5738465995785873;;819.780856540804;;15575.836274275276;6534.311566088381;22110.147840363657;121.10147840363658
1374;2021-10-09 18:00:00;2021-10-06 12:00:00;SELL;1320;SELL;CRO/USD;0.182825;0.1906;5275.06531839;1005.4274496859923;0.6760357906335912;0.7042922193337517;1006.1317419053261;4.106797973021709;16581.263723961267;5569.222186688223;22150.48591064949;121.5048591064949
1375;2021-10-09 19:00:00;2021-10-05 10:00:00;SELL;1302;SELL;FTM/USD;1.4327;2.16055;501.76323283;1084.0845526926046;0.503918567652363;0.7593907604170909;1084.8439434530217;50.59163039382526;17665.348276653873;4849.842437181148;22515.19071383502;125.15190713835021
1376;2021-10-09 20:00:00;2021-10-09 10:00:00;SELL;1371;SELL;ETH/USD;3611.0;3580.1;0.251895;901.8092894462984;0.6376073328650591;0.6317086987014591;902.4409981449999;-0.9944726049759385;18567.15756610017;3939.612426135341;22506.76999223551;125.0676999223551
1377;2021-10-09 21:00:00;2021-10-08 15:00:00;SELL;1357;SELL;AXS/USD;136.883;126.322;4.71309061;595.3670314735292;0.4522322901738107;0.4170488562308492;595.7840803297601;-7.844501357625181;19162.524597573698;3294.0185296058416;22456.54312717954;124.56543127179539
1378;2021-10-09 22:00:00;;SOLD;;;SUSHI/USD;10.9537;10.9537;87.40932667;957.4555415177698;0.6706883609151646;;958.126229878685;;18204.398367695012;4251.474071123612;22455.872438818624;124.55872438818623
1379;2021-10-09 23:00:00;;SOLD;;;CRO/USD;0.1929;0.1929;4715.30722883;909.5827644418814;0.637153942869304;;910.2199183847507;;17294.17844931026;5161.056835565493;22455.235284875755;124.55235284875755
1380;2021-10-10 00:00:00;2021-10-09 23:00:00;SELL;1379;SELL;CRO/USD;0.1929;0.19065;4712.00651377;898.344041850216;0.637153942869304;0.6292813262234631;898.9733231764394;-1.3047260661587528;18192.522491160475;4251.474071123612;22443.996562284086;124.43996562284087
1381;2021-10-10 01:00:00;2021-10-09 11:00:00;SELL;1373;SELL;DOGE/USD;0.2467325;0.2432919999999999;3317.89920272;807.2183328278256;0.5738465995785873;0.56544864703244;807.7837814748581;-1.5324246245500277;18999.7408239883;3432.267061182386;22432.007885170686;124.32007885170687
1382;2021-10-10 01:00:00;2021-10-09 22:00:00;SELL;1378;SELL;SUSHI/USD;10.9537;10.6717;87.34814014;932.153147146242;0.6706883609151646;0.6529642779969436;932.8061114242389;-2.7108205497861837;19931.89397113454;2474.8115196646163;22406.70549079916;124.0670549079916
1383;2021-10-10 02:00:00;2021-10-07 21:00:00;SELL;1338;SELL;LRC/USD;0.3979;0.4069;1523.04635242;619.7275607988125;0.42480862445756884;0.4341131717793587;620.1616739705919;2.1187583263105507;20551.621531933353;1868.3668647782338;22419.988396711586;124.19988396711585
1384;2021-10-10 05:00:00;;SOLD;;;SUSHI/USD;10.9629;10.9629;93.66698317;1026.86176984305;0.7193067536177296;;1027.5810765966678;;19524.040455336686;2895.2286346212836;22419.26908995797;124.19269089957969
1385;2021-10-10 08:00:00;;SOLD;;;DOGE/USD;0.2481235;0.2481235;3931.58520394;975.5186813508974;0.6833414159368658;;976.2020227668343;;18547.838432569853;3870.747315972181;22418.585748542035;124.18585748542036
1386;2021-10-10 14:00:00;2021-10-09 09:00:00;SELL;1370;SELL;BCH/USD;607.825;608.9;1.57523326;959.1595346383589;0.6711656135422572;0.6718819916410439;959.8314166299999;0.036661697159050356;19506.99796720821;2912.610462239754;22419.608429447966;124.19608429447966
1387;2021-10-10 14:00:00;2021-10-10 05:00:00;SELL;1384;SELL;SUSHI/USD;10.9629;10.8158;93.60141628;1012.3741982204868;0.7193067536177296;0.709158349599079;1013.0833565700859;-1.4798713914181734;20519.3721654287;1885.7486923967037;22405.120857825405;124.05120857825405
1388;2021-10-11 00:00:00;2021-10-09 10:00:00;SELL;1372;SELL;XRP/USD;1.097075;1.149325;829.10726253;952.913704506244;0.6376073328650591;0.6675068479479478;953.581211354192;4.616047961219026;21472.285869934945;975.5186813508977;22447.804551285844;124.47804551285846
1389;2021-10-11 07:00:00;;SOLD;;;LTC/USD;184.685;184.685;5.80914944;1072.8627634912996;0.7515300054476484;;1073.6142934967472;;20398.6715764382;2048.3814448421977;22447.053021280397;124.47053021280398
1390;2021-10-11 08:00:00;;SOLD;;;BCH/USD;611.825;611.825;1.6658679;1019.2196253167346;0.7139535051753683;;1019.9335788219099;;19378.73799761629;3067.601070158932;22446.33906777522;124.4633906777522
1391;2021-10-11 13:00:00;;SOLD;;;BCH/USD;611.2;611.2;0.16523855;100.99379883440972;0.07074518081066117;;101.06454401522038;;19277.673453601066;3168.5948689933416;22446.26832259441;124.4626832259441
1392;2021-10-11 15:00:00;;SOLD;;;FTM/USD;2.2454;2.2454;428.96987357;963.2089541091772;0.6747185708760526;;963.8836726800532;;18313.78978092101;4131.803823102519;22445.593604023532;124.45593604023531
1393;2021-10-11 20:00:00;2021-10-11 07:00:00;SELL;1389;SELL;LTC/USD;184.685;175.56;5.80508304;1019.1403776934195;0.7515300054476484;0.7138979929804918;1019.8542756864;-5.073881386760128;19332.930158614432;3058.941059611219;22391.87121822565;123.91871218225648
1394;2021-10-11 20:00:00;2021-10-11 08:00:00;SELL;1390;SELL;BCH/USD;611.825;591.0;1.66470179;983.83875934977;0.7139535051753683;0.6891695502299626;984.5279289;-3.5389382428051595;20316.768917964204;2036.383618510075;22353.152536474277;123.53152536474278
1395;2021-10-11 20:00:00;2021-10-11 13:00:00;SELL;1391;SELL;BCH/USD;611.2;591.0;0.16512288;97.587623861865;0.07074518081066117;0.06835918813500541;97.65598305;-3.4402966809326854;20414.35654182607;1938.7276354600751;22353.084177286146;123.53084177286145
1396;2021-10-12 09:00:00;2021-10-11 15:00:00;SELL;1392;SELL;FTM/USD;2.2454;2.09965;428.66959466;900.0561144247216;0.6747185708760526;0.630480616528871;900.6865950412505;-6.621915077974166;21314.41265625079;975.5186813508977;22289.93133760169;122.89931337601692
1397;2021-10-14 10:00:00;;SOLD;;;FTM/USD;2.12315;2.12315;501.60121912;1064.9746283695708;0.7460044429687969;;1065.7206328125396;;20248.692023438252;2040.4933097204687;22289.185333158723;122.89185333158723
1398;2021-10-14 22:00:00;2021-10-14 10:00:00;SELL;1397;SELL;FTM/USD;2.12315;2.03135;501.25009827;1018.2143871138904;0.7460044429687969;0.7132493455216036;1018.927636459412;-4.457664066545811;21266.906410552143;975.5186813508977;22242.425091903042;122.42425091903043
1399;2021-10-15 01:00:00;2021-10-10 08:00:00;SELL;1385;SELL;DOGE/USD;0.2481235;0.229326;3928.8330943;900.9835781828093;0.6833414159368658;0.6311302959351224;901.6147084787444;-7.7052129405381145;22167.88998873495;3.8104848165687604e-13;22167.88998873495;121.6788998873495
1400;2021-10-15 11:00:00;;SOLD;;;GRT/USD;0.79505;0.79505;1393.14335361;1107.6186232871419;0.775876149605665;;1108.3944994367475;;21059.495489298202;1107.6186232871423;22167.114112585346;121.67114112585345
1401;2021-10-15 17:00:00;;SOLD;;;XRP/USD;1.134525;1.134525;927.46981523;1052.2376921227847;0.7370823421254045;;1052.97477446491;;20006.520714833292;2159.856315409927;22166.37703024322;121.6637703024322
1402;2021-10-15 17:00:00;;SOLD;;;LINK/USD;26.9965;26.9965;38.97681893;1052.2376921227847;0.7370823421254045;;1052.97477446491;;18953.54594036838;3212.094007532711;22165.639947901094;121.65639947901093
1403;2021-10-15 17:00:00;;SOLD;;;RAY/USD;10.1566;10.1566;103.60137173;1052.2376921227847;0.7370823421254045;;1052.97477446491;;17900.57116590347;4264.331699655496;22164.90286555897;121.64902865558967
1404;2021-10-15 18:00:00;;SOLD;;;BNB/USD;474.845;474.845;1.8835663;894.4020383043669;0.6265199908066279;;895.0285582951735;;17005.5426076083;5158.733737959863;22164.276345568163;121.64276345568165
1405;2021-10-16 05:00:00;;SOLD;;;CHZ/USD;0.3246;0.3246;2617.62765369;849.6819363891485;0.595193991266342;;850.2771303804149;;16155.265477227884;6008.415674349011;22163.681151576893;121.63681151576894
1406;2021-10-16 16:00:00;2021-10-15 17:00:00;SELL;1403;SELL;RAY/USD;10.1566;10.0006;103.52885077;1035.3506250083517;0.7370823421254045;0.7252531146862111;1036.075878123038;-1.6737484965406157;17190.616102236236;4956.177982226227;22146.79408446246;121.46794084462461
1407;2021-10-16 17:00:00;2021-10-15 18:00:00;SELL;1404;SELL;BNB/USD;474.845;466.443;1.8822478;877.9613122499303;0.6265199908066279;0.6150034209696287;878.5763156708999;-1.9068940188626446;18068.577414486164;4061.77594392186;22130.353358408025;121.30353358408024
1408;2021-10-16 20:00:00;2021-10-16 05:00:00;SELL;1405;SELL;CHZ/USD;0.3246;0.323615;2615.79531433;846.510600647685;0.595193991266342;0.5929725012042582;847.1035731488893;-0.44297671878399236;18915.08801513385;3212.094007532711;22127.182022666562;121.27182022666564
1409;2021-10-16 23:00:00;2021-10-15 17:00:00;SELL;1401;SELL;XRP/USD;1.134525;1.13435;926.82058636;1051.3389321367163;0.7370823421254045;0.7364527694342087;1052.0753849061505;-0.15535437010113454;19966.426947270567;2159.856315409927;22126.283262680496;121.26283262680496
1410;2021-10-17 03:00:00;;SOLD;;;SOL/USD;162.89;162.89;6.12451668;997.6225224203738;0.6988249431544773;;998.3213473635283;;18968.105599907038;3157.478837830301;22125.58443773734;121.25584437737339
1411;2021-10-17 05:00:00;2021-10-15 17:00:00;SELL;1402;SELL;LINK/USD;26.9965;27.3225;38.94953516;1064.1986743202747;0.7370823421254045;0.7454608946504777;1064.9441352149252;1.0659229572777043;20032.304274227314;2105.241145707516;22137.54541993483;121.37545419934833
1412;2021-10-17 06:00:00;;SOLD;;;FTT/USD;56.79;56.79;17.62482978;1000.9140830617677;0.7011306495979852;;1001.6152137113656;;19030.68906051595;3106.155228769283;22136.844289285233;121.36844289285233
1413;2021-10-17 08:00:00;;SOLD;;;TRX/USD;0.10003;0.10003;9505.83203947;950.8683789086795;0.6660741171181144;;951.5344530257976;;18079.154607490153;4057.023607677963;22136.178215168115;121.36178215168114
1414;2021-10-17 11:00:00;;SOLD;;;DOGE/USD;0.239359;0.239359;3773.93354736;903.3249599632455;0.6327704112621859;;903.9577303745077;;17175.196877115646;4960.348567641208;22135.545444756855;121.35545444756856
1415;2021-10-17 13:00:00;;SOLD;;;AXS/USD;127.467;127.467;6.73239907;858.1587119650832;0.6011318906990937;;858.7598438557823;;16316.437033259865;5818.507279606291;22134.944312866155;121.34944312866156
1416;2021-10-17 14:00:00;;SOLD;;;BNB/USD;470.305;470.305;1.73345122;815.2507763668291;0.5710752961641674;;815.8218516629933;;15500.615181596871;6633.7580559731205;22134.37323756999;121.34373237569991
