,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
1430,3194,2021-12-07 12:00:00,,CLOSE_LONG,,,BTC/USDT,50912.07,50912.07,0.03937,2004.4335,1.4041,,2005.8376,,0.0,2004.4335,2004.4335,100.4434,-1
1431,3195,2021-12-07 21:00:00,2021-12-07 12:00:00,CLOSE_LONG,3194,CLOSE_LONG,BTC/USDT,50912.07,50489.92,0.03934244,1986.39669869472,1.4041,1.3914517052799056,1987.7881504,-0.9692161172609398,1986.39669869472,0.0,1986.39669869472,98.63966986947202,-1
1432,3196,2021-12-08 17:00:00,,CLOSE_LONG,,,BTC/USDT,50264.0,50264.0,0.039492,1985.0062,1.3905,,1986.3967,,0.0,1985.0062,1985.0062,98.5006,-1
1433,3197,2021-12-09 06:00:00,2021-12-08 17:00:00,CLOSE_LONG,3196,CLOSE_LONG,BTC/USDT,50264.0,49620.68,0.03946436,1958.2481606338079,1.3905,1.3717339261920642,1959.61989456,-1.4170653508532387,1958.2481606338079,0.0,1958.2481606338079,95.82481606338078,-1
1434,3198,2021-12-21 13:00:00,,CLOSE_LONG,,,BTC/USDT,48909.49,48909.49,0.04001,1956.8774,1.3708,,1958.2482,,0.0,1956.8774,1956.8774,95.6877,-1
1435,3199,2021-12-22 14:00:00,2021-12-21 13:00:00,CLOSE_LONG,3198,CLOSE_LONG,BTC/USDT,48909.49,48805.05,0.03998199,1951.32316746465,1.3708,1.3668830353499288,1952.6900504999999,-0.35363405595623965,1951.32316746465,0.0,1951.32316746465,95.132316746465,-1
1436,3200,2021-12-22 22:00:00,,CLOSE_LONG,,,BTC/USDT,48977.21,48977.21,0.039814,1949.9573,1.3659,,1951.3232,,0.0,1949.9573,1949.9573,94.9957,-1
1437,3201,2021-12-23 02:00:00,2021-12-22 22:00:00,CLOSE_LONG,3200,CLOSE_LONG,BTC/USDT,48977.21,48355.4,0.03978613,1923.8742402730802,1.3659,1.3476553269199485,1925.2218956000002,-1.4066844347937768,1923.8742402730802,0.0,1923.8742402730802,92.38742402730801,-1
1438,3202,2021-12-23 14:00:00,,CLOSE_LONG,,,BTC/USDT,48599.23,48599.23,0.039559,1922.5275,1.3467,,1923.8742,,0.0,1922.5275,1922.5275,92.2527,-1
1439,3203,2021-12-25 00:00:00,2021-12-23 14:00:00,CLOSE_LONG,3202,CLOSE_LONG,BTC/USDT,48599.23,51045.25,0.03953131,2017.8855354186749,1.3467,1.4135093313250309,2019.29904475,4.886563550707988,2017.8855354186749,0.0,2017.8855354186749,101.78855354186749,-1
1440,3204,2021-12-25 20:00:00,,CLOSE_LONG,,,BTC/USDT,50852.83,50852.83,0.039653,2016.473,1.4125,,2017.8855,,0.0,2016.473,2016.473,101.6473,-1
1441,3205,2021-12-26 01:00:00,2021-12-25 20:00:00,CLOSE_LONG,3204,CLOSE_LONG,BTC/USDT,50852.83,50523.25,0.03962524,2001.996053347425,1.4125,1.4023789025750375,2003.39843225,-0.7874305381834147,2001.996053347425,0.0,2001.996053347425,100.1996053347425,-1
1442,3206,2021-12-26 21:00:00,,CLOSE_LONG,,,BTC/USDT,50774.16,50774.16,0.039402,2000.5947,1.4014,,2001.9961,,0.0,2000.5947,2000.5947,100.0595,-1
1443,3207,2021-12-28 08:00:00,2021-12-26 21:00:00,CLOSE_LONG,3206,CLOSE_LONG,BTC/USDT,50774.16,49377.69,0.03937442,1944.217835561034,1.4014,1.361905818966079,1945.57974138,-2.8860328168954004,1944.217835561034,0.0,1944.217835561034,94.4217835561034,-1
1444,3208,2022-01-11 21:00:00,,CLOSE_LONG,,,BTC/USDT,42659.2,42659.2,0.045544,1942.8568,1.361,,1944.2178,,0.0,1942.8568,1942.8568,94.2857,-1
1445,3209,2022-01-13 22:00:00,2022-01-11 21:00:00,CLOSE_LONG,3208,CLOSE_LONG,BTC/USDT,42659.2,42594.37,0.04551212,1938.5600446889043,1.361,1.3579425910959344,1939.9179872800003,-0.2910041925907463,1938.5600446889043,0.0,1938.5600446889043,93.85600446889043,-1
1446,3210,2022-01-20 18:00:00,,CLOSE_LONG,,,BTC/USDT,42834.19,42834.19,0.045226,1937.203,1.357,,1938.56,,0.0,1937.203,1937.203,93.7203,-1
1447,3211,2022-01-21 07:00:00,2022-01-20 18:00:00,CLOSE_LONG,3210,CLOSE_LONG,BTC/USDT,42834.19,39134.55,0.04519434,1768.6602288891902,1.357,1.2389294108099875,1769.8991583000002,-8.764225564894032,1768.6602288891902,0.0,1768.6602288891902,76.86602288891902,-1
1448,3212,2022-01-24 22:00:00,,CLOSE_LONG,,,BTC/USDT,36369.44,36369.44,0.048596,1767.4221,1.2381,,1768.6602,,0.0,1767.4221,1767.4221,76.7422,-1
1449,3213,2022-01-27 00:00:00,2022-01-24 22:00:00,CLOSE_LONG,3212,CLOSE_LONG,BTC/USDT,36369.44,37004.43,0.04856198,1797.008493183804,1.2381,1.2587870961961016,1798.26728028,1.6028117319428508,1797.008493183804,0.0,1797.008493183804,79.70084931838039,-1
1450,3214,2022-01-27 15:00:00,,CLOSE_LONG,,,BTC/USDT,36639.43,36639.43,0.049011,1795.7506,1.2579,,1797.0085,,0.0,1795.7506,1795.7506,79.5751,-1
1451,3215,2022-01-27 20:00:00,2022-01-27 15:00:00,CLOSE_LONG,3214,CLOSE_LONG,BTC/USDT,36639.43,35583.5,0.04897669,1742.7621304570498,1.2579,1.220788042950062,1743.9829184999999,-3.018704115364513,1742.7621304570498,0.0,1742.7621304570498,74.27621304570498,-1
1452,3216,2022-02-01 05:00:00,,CLOSE_LONG,,,BTC/USDT,38452.9,38452.9,0.04529,1741.5422,1.2199,,1742.7621,,0.0,1741.5422,1741.5422,74.1542,-1
1453,3217,2022-02-02 02:00:00,2022-02-01 05:00:00,CLOSE_LONG,3216,CLOSE_LONG,BTC/USDT,38452.9,38622.81,0.0452583,1748.0026059545698,1.2199,1.2244589454298875,1749.2270648999997,0.30070116595775903,1748.0026059545698,0.0,1748.0026059545698,74.80026059545699,-1
1454,3218,2022-02-02 03:00:00,,CLOSE_LONG,,,BTC/USDT,38552.87,38552.87,0.045309,1746.779,1.2236,,1748.0026,,0.0,1746.779,1746.779,74.6779,-1
1455,3219,2022-02-02 06:00:00,2022-02-02 03:00:00,CLOSE_LONG,3218,CLOSE_LONG,BTC/USDT,38552.87,38277.51,0.04527728,1733.1016795995872,1.2236,1.2140209904130188,1734.3157005900002,-0.8524541325289112,1733.1016795995872,0.0,1733.1016795995872,73.31016795995872,-1
1456,3220,2022-02-02 13:00:00,,CLOSE_LONG,,,BTC/USDT,38361.61,38361.61,0.045146,1731.8885,1.2132,,1733.1017,,0.0,1731.8885,1731.8885,73.1888,-1
1457,3221,2022-02-02 19:00:00,2022-02-02 13:00:00,CLOSE_LONG,3220,CLOSE_LONG,BTC/USDT,38361.61,37566.56,0.0451144,1694.7927318175678,1.2132,1.1871859424320519,1695.9799177599998,-2.210428169473966,1694.7927318175678,0.0,1694.7927318175678,69.47927318175677,-1
1458,3222,2022-02-04 22:00:00,,CLOSE_LONG,,,BTC/USDT,40641.74,40641.74,0.041672,1693.6063,1.1864,,1694.7927,,0.0,1693.6063,1693.6063,69.3606,-1
1459,3223,2022-02-06 15:00:00,2022-02-04 22:00:00,CLOSE_LONG,3222,CLOSE_LONG,BTC/USDT,40641.74,41519.49,0.04164283,1728.9890471489039,1.1864,1.2111401310960446,1730.20018728,2.0177303778157585,1728.9890471489039,0.0,1728.9890471489039,72.89890471489039,-1
1460,3224,2022-02-06 17:00:00,,CLOSE_LONG,,,BTC/USDT,41644.84,41644.84,0.041488,1727.7787,1.2103,,1728.989,,0.0,1727.7787,1727.7787,72.7779,-1
1461,3225,2022-02-08 14:00:00,2022-02-06 17:00:00,CLOSE_LONG,3224,CLOSE_LONG,BTC/USDT,41644.84,43579.31,0.04145896,1806.7528003907037,1.2103,1.2656128892961078,1808.0184132799998,4.497645756607106,1806.7528003907037,0.0,1806.7528003907037,80.67528003907036,-1
1462,3226,2022-02-09 01:00:00,,CLOSE_LONG,,,BTC/USDT,43861.21,43861.21,0.041164,1805.4881,1.2647,,1806.7528,,0.0,1805.4881,1805.4881,80.5488,-1
1463,3227,2022-02-09 05:00:00,2022-02-09 01:00:00,CLOSE_LONG,3226,CLOSE_LONG,BTC/USDT,43861.21,43584.93,0.04113519,1792.874167479036,1.2647,1.2558910409638884,1794.13005852,-0.76815337001077,1792.874167479036,0.0,1792.874167479036,79.28741674790359,-1
1464,3228,2022-02-09 14:00:00,,CLOSE_LONG,,,BTC/USDT,44092.39,44092.39,0.040633,1791.6192,1.255,,1792.8742,,0.0,1791.6192,1791.6192,79.1619,-1
1465,3229,2022-02-10 06:00:00,2022-02-09 14:00:00,CLOSE_LONG,3228,CLOSE_LONG,BTC/USDT,44092.39,43874.66,0.04060456,1781.5111284381542,1.255,1.2479313418459697,1782.7590597800001,-0.6337907903324059,1781.5111284381542,0.0,1781.5111284381542,78.15111284381541,-1
1466,3230,2022-02-10 12:00:00,,CLOSE_LONG,,,BTC/USDT,44807.73,44807.73,0.039731,1780.264,1.2471,,1781.5111,,0.0,1780.264,1780.264,78.0264,-1
1467,3231,2022-02-11 01:00:00,2022-02-10 12:00:00,CLOSE_LONG,3230,CLOSE_LONG,BTC/USDT,44807.73,43169.78,0.03970319,1713.9779042095743,1.2471,1.2006249704259062,1715.1785291800002,-3.7907816454483885,1713.9779042095743,0.0,1713.9779042095743,71.39779042095743,-1
1468,3232,2022-02-11 14:00:00,,CLOSE_LONG,,,BTC/USDT,43514.72,43514.72,0.039361,1712.7781,1.1998,,1713.9779,,0.0,1712.7781,1712.7781,71.2778,-1
1469,3233,2022-02-12 01:00:00,2022-02-11 14:00:00,CLOSE_LONG,3232,CLOSE_LONG,BTC/USDT,43514.72,42447.82,0.03933345,1669.6190909698862,1.1998,1.1695520501139072,1670.78864302,-2.588061901504908,1669.6190909698862,0.0,1669.6190909698862,66.96190909698862,-1
1470,3234,2022-02-15 13:00:00,,CLOSE_LONG,,,BTC/USDT,44240.69,44240.69,0.037713,1668.4504,1.1687,,1669.6191,,0.0,1668.4504,1668.4504,66.845,-1
1471,3235,2022-02-16 05:00:00,2022-02-15 13:00:00,CLOSE_LONG,3234,CLOSE_LONG,BTC/USDT,44240.69,44056.97,0.0376866,1660.357445253273,1.1687,1.1630643567270909,1661.52050961,-0.5547166264884542,1660.357445253273,0.0,1660.357445253273,66.0357445253273,-1
1472,3236,2022-02-16 09:00:00,,CLOSE_LONG,,,BTC/USDT,44005.23,44005.23,0.037704,1659.1951,1.1623,,1660.3574,,0.0,1659.1951,1659.1951,65.9195,-1
1473,3237,2022-02-16 16:00:00,2022-02-16 09:00:00,CLOSE_LONG,3236,CLOSE_LONG,BTC/USDT,44005.23,43647.36,0.03767761,1644.528085396992,1.1623,1.1519760430080623,1645.6800614400001,-0.9533679075967628,1644.528085396992,0.0,1644.528085396992,64.4528085396992,-1
1474,3238,2022-02-16 21:00:00,,CLOSE_LONG,,,BTC/USDT,44068.34,44068.34,0.037292,1643.3769,1.1512,,1644.5281,,0.0,1643.3769,1643.3769,64.3377,-1
1475,3239,2022-02-17 06:00:00,2022-02-16 21:00:00,CLOSE_LONG,3238,CLOSE_LONG,BTC/USDT,44068.34,43838.8,0.0372659,1633.69214402928,1.1512,1.1443855707200328,1634.8365296,-0.6589097486823168,1633.69214402928,0.0,1633.69214402928,63.36921440292799,-1
1476,3240,2022-02-25 05:00:00,,CLOSE_LONG,,,BTC/USDT,38453.38,38453.38,0.042455,1632.5485,1.1436,,1633.6921,,0.0,1632.5485,1632.5485,63.2549,-1
1477,3241,2022-02-26 10:00:00,2022-02-25 05:00:00,CLOSE_LONG,3240,CLOSE_LONG,BTC/USDT,38453.38,39001.55,0.04242528,1654.651737686325,1.1436,1.1590675636750802,1655.8108052500002,1.2829613172717855,1654.651737686325,0.0,1654.651737686325,65.46517376863251,-1
1478,3242,2022-02-26 16:00:00,,CLOSE_LONG,,,BTC/USDT,39148.75,39148.75,0.042236,1653.4934,1.1583,,1654.6517,,0.0,1653.4934,1653.4934,65.3493,-1
1479,3243,2022-02-27 05:00:00,2022-02-26 16:00:00,CLOSE_LONG,3242,CLOSE_LONG,BTC/USDT,39148.75,38584.32,0.04220643,1628.506586382336,1.1583,1.1407531376639781,1629.64733952,-1.5800977098481699,1628.506586382336,0.0,1628.506586382336,62.85065863823361,-1
1480,3244,2022-02-27 13:00:00,,CLOSE_LONG,,,BTC/USDT,39058.97,39058.97,0.041664,1627.3666,1.14,,1628.5066,,0.0,1627.3666,1627.3666,62.7367,-1
1481,3245,2022-02-28 01:00:00,2022-02-27 13:00:00,CLOSE_LONG,3244,CLOSE_LONG,BTC/USDT,39058.97,37970.85,0.04163484,1580.91008215392,1.14,1.1074122460800027,1582.0174944,-2.9227095454252323,1580.91008215392,0.0,1580.91008215392,58.091008215392,-1
1482,3246,2022-03-01 03:00:00,,CLOSE_LONG,,,BTC/USDT,43147.71,43147.71,0.036614,1579.8035,1.1066,,1580.9101,,0.0,1579.8035,1579.8035,57.9804,-1
1483,3247,2022-03-02 10:00:00,2022-03-01 03:00:00,CLOSE_LONG,3246,CLOSE_LONG,BTC/USDT,43147.71,44139.45,0.03658837,1614.9905370243898,1.1066,1.1312852756100256,1616.1218222999998,2.155747946982549,1614.9905370243898,0.0,1614.9905370243898,61.499053702438985,-1
1484,3248,2022-03-02 11:00:00,,CLOSE_LONG,,,BTC/USDT,44103.28,44103.28,0.036593,1613.86,1.1305,,1614.9905,,0.0,1613.86,1613.86,61.386,-1
1485,3249,2022-03-02 14:00:00,2022-03-02 11:00:00,CLOSE_LONG,3248,CLOSE_LONG,BTC/USDT,44103.28,44819.4,0.03656738,1638.92825078706,1.1305,1.148053412940044,1640.0763042,1.4822223899806184,1638.92825078706,0.0,1638.92825078706,63.892825078706004,-1
1486,3250,2022-03-02 15:00:00,,CLOSE_LONG,,,BTC/USDT,44126.52,44126.52,0.037116,1637.7811,1.1472,,1638.9283,,0.0,1637.7811,1637.7811,63.7781,-1
1487,3251,2022-03-02 20:00:00,2022-03-02 15:00:00,CLOSE_LONG,3250,CLOSE_LONG,BTC/USDT,44126.52,43803.31,0.03709002,1624.665591402228,1.1472,1.1380625577719456,1625.80365396,-0.8702460380830547,1624.665591402228,0.0,1624.665591402228,62.466559140222806,-1
1488,3252,2022-03-03 14:00:00,,CLOSE_LONG,,,BTC/USDT,43425.19,43425.19,0.037387,1623.5283,1.1373,,1624.6656,,0.0,1623.5283,1623.5283,62.3528,-1
1489,3253,2022-03-03 22:00:00,2022-03-03 14:00:00,CLOSE_LONG,3252,CLOSE_LONG,BTC/USDT,43425.19,42492.09,0.03736083,1587.539712591819,1.1373,1.1120562381809123,1588.6517688299998,-2.285140241055214,1587.539712591819,0.0,1587.539712591819,58.75397125918189,-1
1490,3254,2022-03-09 12:00:00,,CLOSE_LONG,,,BTC/USDT,41914.33,41914.33,0.037849,1586.4284,1.1113,,1587.5397,,0.0,1586.4284,1586.4284,58.6428,-1
1491,3255,2022-03-10 12:00:00,2022-03-09 12:00:00,CLOSE_LONG,3254,CLOSE_LONG,BTC/USDT,41914.33,39242.81,0.03782251,1484.261404909017,1.1113,1.0397107809828867,1485.30111569,-6.505556685667954,1484.261404909017,0.0,1484.261404909017,48.42614049090171,-1
1492,3256,2022-03-15 01:00:00,,CLOSE_LONG,,,BTC/USDT,38825.81,38825.81,0.038202,1483.2224,1.039,,1484.2614,,0.0,1483.2224,1483.2224,48.3222,-1
1493,3257,2022-03-15 06:00:00,2022-03-15 01:00:00,CLOSE_LONG,3256,CLOSE_LONG,BTC/USDT,38825.81,38761.04,0.03817526,1479.7127256049441,1.039,1.0365244750560123,1480.7492500800001,-0.3064604654581712,1479.7127256049441,0.0,1479.7127256049441,47.97127256049441,-1
1494,3258,2022-03-15 21:00:00,,CLOSE_LONG,,,BTC/USDT,39653.0,39653.0,0.03729,1478.6769,1.0358,,1479.7127,,0.0,1478.6769,1478.6769,47.8677,-1
1495,3259,2022-03-17 12:00:00,2022-03-15 21:00:00,CLOSE_LONG,3258,CLOSE_LONG,BTC/USDT,39653.0,41038.8,0.0372639,1529.2656162035998,1.0358,1.0712357964000603,1530.336852,3.3488200921435496,1529.2656162035998,0.0,1529.2656162035998,52.92656162035998,-1
1496,3260,2022-03-17 13:00:00,,CLOSE_LONG,,,BTC/USDT,41114.0,41114.0,0.03717,1528.1951,1.0705,,1529.2656,,0.0,1528.1951,1528.1951,52.8195,-1
1497,3261,2022-03-17 18:00:00,2022-03-17 13:00:00,CLOSE_LONG,3260,CLOSE_LONG,BTC/USDT,41114.0,40805.01,0.03714398,1515.6605161448101,1.0705,1.061705555189974,1516.7222217,-0.8896481981409791,1515.6605161448101,0.0,1515.6605161448101,51.56605161448101,-1
1498,3262,2022-03-17 23:00:00,,CLOSE_LONG,,,BTC/USDT,40917.9,40917.9,0.037016,1514.5995,1.061,,1515.6605,,0.0,1514.5995,1514.5995,51.46,-1
1499,3263,2022-03-18 04:00:00,2022-03-17 23:00:00,CLOSE_LONG,3262,CLOSE_LONG,BTC/USDT,40917.9,40618.2,0.03699009,1502.47082489616,1.061,1.0524663038399922,1503.5232912,-0.8702262217587676,1502.47082489616,0.0,1502.47082489616,50.24708248961599,-1
1500,3264,2022-03-18 22:00:00,,CLOSE_LONG,,,BTC/USDT,41687.15,41687.15,0.036016,1501.4191,1.0517,,1502.4708,,0.0,1501.4191,1501.4191,50.1419,-1
1501,3265,2022-03-20 05:00:00,2022-03-18 22:00:00,CLOSE_LONG,3264,CLOSE_LONG,BTC/USDT,41687.15,41897.05,0.03599079,1507.9078778930402,1.0517,1.0562749069599704,1508.9641528000002,0.3618757777548934,1507.9078778930402,0.0,1507.9078778930402,50.79078778930402,-1
1502,3266,2022-03-22 06:00:00,,CLOSE_LONG,,,BTC/USDT,42247.99,42247.99,0.035667,1506.8524,1.0555,,1507.9079,,0.0,1506.8524,1506.8524,50.6852,-1
1503,3267,2022-03-23 02:00:00,2022-03-22 06:00:00,CLOSE_LONG,3266,CLOSE_LONG,BTC/USDT,42247.99,42324.96,0.03564203,1508.547625276176,1.0555,1.0567230438239221,1509.6043483199999,0.042424691599269614,1508.547625276176,0.0,1508.547625276176,50.854762527617595,-1
1504,3268,2022-03-23 17:00:00,,CLOSE_LONG,,,BTC/USDT,42160.33,42160.33,0.035756,1507.4916,1.056,,1508.5476,,0.0,1507.4916,1507.4916,50.7492,-1
1505,3269,2022-03-23 19:00:00,2022-03-23 17:00:00,CLOSE_LONG,3268,CLOSE_LONG,BTC/USDT,42160.33,42216.79,0.03573097,1508.4468907597322,1.056,1.056652480267985,1509.5035432400002,-0.006675907360686588,1508.4468907597322,0.0,1508.4468907597322,50.84468907597323,-1
1506,3270,2022-03-23 21:00:00,,CLOSE_LONG,,,BTC/USDT,42385.37,42385.37,0.035564,1507.391,1.0559,,1508.4469,,0.0,1507.391,1507.391,50.7391,-1
1507,3271,2022-03-26 01:00:00,2022-03-23 21:00:00,CLOSE_LONG,3270,CLOSE_LONG,BTC/USDT,42385.37,44295.04,0.03553911,1574.206086398208,1.0559,1.1027161617919319,1575.30880256,4.359396833803574,1574.206086398208,0.0,1574.206086398208,57.420608639820806,-1
1508,3272,2022-03-26 05:00:00,,CLOSE_LONG,,,BTC/USDT,44498.45,44498.45,0.035352,1573.1042,1.1019,,1574.2061,,0.0,1573.1042,1573.1042,57.3104,-1
1509,3273,2022-03-26 13:00:00,2022-03-26 05:00:00,CLOSE_LONG,3272,CLOSE_LONG,BTC/USDT,44498.45,44251.67,0.03532725,1563.289968313512,1.1019,1.0950695264880324,1564.38503784,-0.6934372625343113,1563.289968313512,0.0,1563.289968313512,56.32899683135119,-1
1510,3274,2022-03-26 21:00:00,,CLOSE_LONG,,,BTC/USDT,44444.99,44444.99,0.035149,1562.1957,1.0943,,1563.29,,0.0,1562.1957,1562.1957,56.2196,-1
1511,3275,2022-03-27 13:00:00,2022-03-26 21:00:00,CLOSE_LONG,3274,CLOSE_LONG,BTC/USDT,44444.99,44616.24,0.0351244,1567.1184684061677,1.0943,1.097751353832109,1568.2162197599998,0.24489815748631144,1567.1184684061677,0.0,1567.1184684061677,56.71184684061677,-1
1512,3276,2022-03-27 15:00:00,,CLOSE_LONG,,,BTC/USDT,44857.52,44857.52,0.034911,1566.0215,1.097,,1567.1185,,0.0,1566.0215,1566.0215,56.6022,-1
1513,3277,2022-03-29 04:00:00,2022-03-27 15:00:00,CLOSE_LONG,3276,CLOSE_LONG,BTC/USDT,44857.52,47592.99,0.03488656,1660.3558106782768,1.097,1.1630632117230562,1661.51887389,5.949601812388585,1660.3558106782768,0.0,1660.3558106782768,66.03558106782769,-1
1514,3278,2022-03-29 06:00:00,,CLOSE_LONG,,,BTC/USDT,47570.59,47570.59,0.034879,1659.1936,1.1622,,1660.3558,,0.0,1659.1936,1659.1936,65.9194,-1
1515,3279,2022-03-29 18:00:00,2022-03-29 06:00:00,CLOSE_LONG,3278,CLOSE_LONG,BTC/USDT,47570.59,47519.49,0.03485458,1656.272089105803,1.1622,1.1602026041969111,1657.4322917099998,-0.2459539632527625,1656.272089105803,0.0,1656.272089105803,65.6272089105803,-1
1516,3280,2022-03-29 20:00:00,,CLOSE_LONG,,,BTC/USDT,47477.84,47477.84,0.034861,1655.1127,1.1594,,1656.2721,,0.0,1655.1127,1655.1127,65.5113,-1
1517,3281,2022-03-29 23:00:00,2022-03-29 20:00:00,CLOSE_LONG,3280,CLOSE_LONG,BTC/USDT,47477.84,47434.8,0.0348366,1652.4670256060401,1.1594,1.1575371939600245,1653.6245628000001,-0.22973727529189106,1652.4670256060401,0.0,1652.4670256060401,65.246702560604,-1
1518,3282,2022-03-30 09:00:00,,CLOSE_LONG,,,BTC/USDT,47257.91,47257.91,0.034943,1651.3103,1.1567,,1652.467,,0.0,1651.3103,1651.3103,65.131,-1
1519,3283,2022-03-30 11:00:00,2022-03-30 09:00:00,CLOSE_LONG,3282,CLOSE_LONG,BTC/USDT,47257.91,47319.91,0.03491854,1652.3421653994092,1.1567,1.1574497305909972,1653.4996151300002,-0.007554438339218257,1652.3421653994092,0.0,1652.3421653994092,65.23421653994092,-1
1520,3284,2022-03-30 18:00:00,,CLOSE_LONG,,,BTC/USDT,47130.01,47130.01,0.035035,1651.1856,1.1566,,1652.3422,,0.0,1651.1856,1651.1856,65.1186,-1
1521,3285,2022-03-30 20:00:00,2022-03-30 18:00:00,CLOSE_LONG,3284,CLOSE_LONG,BTC/USDT,47130.01,47258.88,0.03501048,1654.5558603974398,1.1566,1.1590004025599683,1655.7148607999998,0.1339710622557333,1654.5558603974398,0.0,1654.5558603974398,65.45558603974398,-1
1522,3286,2022-03-31 02:00:00,,CLOSE_LONG,,,BTC/USDT,47220.0,47220.0,0.035015,1653.3977,1.1582,,1654.5559,,0.0,1653.3977,1653.3977,65.3398,-1
1523,3287,2022-03-31 05:00:00,2022-03-31 02:00:00,CLOSE_LONG,3286,CLOSE_LONG,BTC/USDT,47220.0,47095.23,0.03499049,1647.885150815085,1.1582,1.1543276349150347,1649.03947845,-0.40317460322224025,1647.885150815085,0.0,1647.885150815085,64.78851508150849,-1
1524,3288,2022-03-31 10:00:00,,CLOSE_LONG,,,BTC/USDT,47276.37,47276.37,0.034832,1646.7317,1.1535,,1647.8852,,0.0,1646.7317,1646.7317,64.6732,-1
1525,3289,2022-04-01 06:00:00,2022-03-31 10:00:00,CLOSE_LONG,3288,CLOSE_LONG,BTC/USDT,47276.37,44803.7,0.03480762,1559.51005666512,1.1535,1.092421734879963,1560.6024783999999,-5.362942960764501,1559.51005666512,0.0,1559.51005666512,55.95100566651199,-1
1526,3290,2022-04-01 17:00:00,,CLOSE_LONG,,,BTC/USDT,46465.5,46465.5,0.033539,1558.4184,1.0917,,1559.5101,,0.0,1558.4184,1558.4184,55.8418,-1
1527,3291,2022-04-02 17:00:00,2022-04-01 17:00:00,CLOSE_LONG,3290,CLOSE_LONG,BTC/USDT,46465.5,46359.1,0.03351552,1553.7494684015699,1.0917,1.0883864984300544,1554.8378549,-0.36938725811587303,1553.7494684015699,0.0,1553.7494684015699,55.37494684015698,-1
1528,3292,2022-04-03 08:00:00,,CLOSE_LONG,,,BTC/USDT,46271.68,46271.68,0.033555,1552.6619,1.0876,,1553.7495,,0.0,1552.6619,1552.6619,55.2662,-1
1529,3293,2022-04-04 03:00:00,2022-04-03 08:00:00,CLOSE_LONG,3292,CLOSE_LONG,BTC/USDT,46271.68,46005.44,0.03353151,1542.63194042256,1.0876,1.0805987774399455,1543.7125392,-0.7155310156135083,1542.63194042256,0.0,1542.63194042256,54.26319404225601,-1
1530,3294,2022-04-05 06:00:00,,CLOSE_LONG,,,BTC/USDT,46609.29,46609.29,0.033074,1541.5521,1.0798,,1542.6319,,0.0,1541.5521,1541.5521,54.1552,-1
1531,3295,2022-04-05 17:00:00,2022-04-05 06:00:00,CLOSE_LONG,3294,CLOSE_LONG,BTC/USDT,46609.29,45969.01,0.03305085,1519.314771414282,1.0798,1.0642653257179973,1520.37903674,-1.5115160386426687,1519.314771414282,0.0,1519.314771414282,51.931477141428196,-1
1532,3296,2022-04-14 03:00:00,,CLOSE_LONG,,,BTC/USDT,41320.0,41320.0,0.036744,1518.2513,1.0635,,1519.3148,,0.0,1518.2513,1518.2513,51.8251,-1
1533,3297,2022-04-14 12:00:00,2022-04-14 03:00:00,CLOSE_LONG,3296,CLOSE_LONG,BTC/USDT,41320.0,41149.98,0.03671828,1510.956454714416,1.0635,1.058410405584027,1512.01486512,-0.5501391341402166,1510.956454714416,0.0,1510.956454714416,51.09564547144159,-1
1534,3298,2022-04-19 01:00:00,,CLOSE_LONG,,,BTC/USDT,40750.05,40750.05,0.037053,1509.8988,1.0577,,1510.9565,,0.0,1509.8988,1509.8988,50.9899,-1
1535,3299,2022-04-20 20:00:00,2022-04-19 01:00:00,CLOSE_LONG,3298,CLOSE_LONG,BTC/USDT,40750.05,41413.27,0.03702706,1533.411753184683,1.0577,1.0741401253169442,1534.48589331,1.486161460285785,1533.411753184683,0.0,1533.411753184683,53.341175318468295,-1
1536,3300,2022-04-21 04:00:00,,CLOSE_LONG,,,BTC/USDT,41610.01,41610.01,0.036826,1532.3384,1.0734,,1533.4118,,0.0,1532.3384,1532.3384,53.2338,-1
1537,3301,2022-04-22 02:00:00,2022-04-21 04:00:00,CLOSE_LONG,3300,CLOSE_LONG,BTC/USDT,41610.01,40486.19,0.03680022,1489.900771836942,1.0734,1.043661103057957,1490.94443294,-2.837530542223424,1489.900771836942,0.0,1489.900771836942,48.99007718369422,-1
1538,3302,2022-04-26 02:00:00,,CLOSE_LONG,,,BTC/USDT,40524.32,40524.32,0.03674,1488.8579,1.0429,,1489.9008,,0.0,1488.8579,1488.8579,48.8858,-1
1539,3303,2022-04-26 21:00:00,2022-04-26 02:00:00,CLOSE_LONG,3302,CLOSE_LONG,BTC/USDT,40524.32,38330.02,0.03671428,1407.25916334564,1.0429,0.9857714543600196,1408.2449348,-5.546787856906977,1407.25916334564,0.0,1407.25916334564,40.725916334564,-1
1540,3304,2022-04-28 20:00:00,,CLOSE_LONG,,,BTC/USDT,39870.0,39870.0,0.035271,1406.2741,0.9851,,1407.2592,,0.0,1406.2741,1406.2741,40.6274,-1
1541,3305,2022-04-29 05:00:00,2022-04-28 20:00:00,CLOSE_LONG,3304,CLOSE_LONG,BTC/USDT,39870.0,39501.26,0.03524631,1392.273667200978,0.9851,0.9752742590219441,1393.24894146,-1.064873677786007,1392.273667200978,0.0,1392.273667200978,39.2273667200978,-1
