,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
341,1447,2019-11-07 04:00:00,2019-11-07 01:00:00,CLOSE_LONG,1446,CLOSE_LONG,BTC/USDT,9323.16,9293.99,0.1561696,1451.4387443857531,1.0206,1.0167188242469365,1452.45546321,-0.45258473541745325,1451.4387443857531,0.0,1451.4387443857531,45.14387443857531,-1
342,1448,2019-11-08 04:00:00,,CLOSE_LONG,,,BTC/USDT,9223.52,9223.52,0.157253,1450.4227,1.016,,1451.4387,,0.0,1450.4227,1450.4227,45.0423,-1
343,1449,2019-11-08 18:00:00,2019-11-08 04:00:00,CLOSE_LONG,1448,CLOSE_LONG,BTC/USDT,9223.52,8820.42,0.15714292,1386.066580005618,1.016,0.9709262543819932,1387.03750626,-4.503953215136252,1386.066580005618,0.0,1386.066580005618,38.60665800056181,-1
344,1450,2019-11-10 23:00:00,,CLOSE_LONG,,,BTC/USDT,9039.47,9039.47,0.153228,1385.0964,0.9702,,1386.0666,,0.0,1385.0964,1385.0964,38.5096,-1
345,1451,2019-11-11 14:00:00,2019-11-10 23:00:00,CLOSE_LONG,1450,CLOSE_LONG,BTC/USDT,9039.47,8749.65,0.15312074,1339.7528862408599,0.9702,0.9384839591400578,1340.6913702,-3.341377229574699,1339.7528862408599,0.0,1339.7528862408599,33.97528862408599,-1
346,1452,2019-11-25 19:00:00,,CLOSE_LONG,,,BTC/USDT,7192.7,7192.7,0.186135,1338.8151,0.9378,,1339.7529,,0.0,1338.8151,1338.8151,33.8815,-1
347,1453,2019-11-26 15:00:00,2019-11-25 19:00:00,CLOSE_LONG,1452,CLOSE_LONG,BTC/USDT,7192.7,7095.34,0.18600471,1319.76662712237,0.9378,0.9244837776300301,1320.6911109,-1.491787991474396,1319.76662712237,0.0,1319.76662712237,31.976662712236998,-1
348,1454,2019-11-27 00:00:00,,CLOSE_LONG,,,BTC/USDT,7156.37,7156.37,0.184289,1318.8428,0.9238,,1319.7666,,0.0,1318.8428,1318.8428,31.8843,-1
349,1455,2019-11-27 06:00:00,2019-11-27 00:00:00,CLOSE_LONG,1454,CLOSE_LONG,BTC/USDT,7156.37,7084.24,0.18416,1304.6336221062481,0.9238,0.9138832537519193,1305.54750536,-1.1466404661060363,1304.6336221062481,0.0,1304.6336221062481,30.463362210624815,-1
350,1456,2019-11-27 16:00:00,,CLOSE_LONG,,,BTC/USDT,7475.0,7475.0,0.174411,1303.7204,0.9132,,1304.6336,,0.0,1303.7204,1303.7204,30.372,-1
351,1457,2019-11-28 15:00:00,2019-11-27 16:00:00,CLOSE_LONG,1456,CLOSE_LONG,BTC/USDT,7475.0,7609.28,0.17428891,1326.213134586144,0.9132,0.928999493856054,1327.14213408,1.654068589536868,1326.213134586144,0.0,1326.213134586144,32.621313458614395,-1
352,1458,2019-11-28 20:00:00,,CLOSE_LONG,,,BTC/USDT,7564.93,7564.93,0.175188,1325.2848,0.9283,,1326.2131,,0.0,1325.2848,1325.2848,32.5285,-1
353,1459,2019-11-29 00:00:00,2019-11-28 20:00:00,CLOSE_LONG,1458,CLOSE_LONG,BTC/USDT,7564.93,7469.31,0.17506537,1307.617506843804,0.9283,0.9159734361960545,1308.53348028,-1.4021572518169174,1307.617506843804,0.0,1307.617506843804,30.7617506843804,-1
354,1460,2019-11-29 11:00:00,,CLOSE_LONG,,,BTC/USDT,7514.24,7514.24,0.173897,1306.7022,0.9153,,1307.6175,,0.0,1306.7022,1306.7022,30.6702,-1
355,1461,2019-11-30 12:00:00,2019-11-29 11:00:00,CLOSE_LONG,1460,CLOSE_LONG,BTC/USDT,7514.24,7682.94,0.17377527,1335.104989027974,0.9153,0.9352281520259567,1336.04021718,2.1021047078349655,1335.104989027974,0.0,1335.104989027974,33.510498902797394,-1
356,1462,2019-12-04 20:00:00,,CLOSE_LONG,,,BTC/USDT,7193.16,7193.16,0.185478,1334.1704,0.9346,,1335.105,,0.0,1334.1704,1334.1704,33.417,-1
357,1463,2019-12-05 01:00:00,2019-12-04 20:00:00,CLOSE_LONG,1462,CLOSE_LONG,BTC/USDT,7193.16,7219.62,0.18534817,1338.143321885148,0.9346,0.9373564748520948,1339.08067836,0.22757175541608934,1338.143321885148,0.0,1338.143321885148,33.814332188514804,-1
358,1464,2019-12-05 07:00:00,,CLOSE_LONG,,,BTC/USDT,7306.73,7306.73,0.18301,1337.2066,0.9367,,1338.1433,,0.0,1337.2066,1337.2066,33.7207,-1
359,1465,2019-12-06 09:00:00,2019-12-05 07:00:00,CLOSE_LONG,1464,CLOSE_LONG,BTC/USDT,7306.73,7387.41,0.18288189,1351.0235251671302,0.9367,0.9463789328699477,1351.9699041000001,0.9625445321984738,1351.0235251671302,0.0,1351.0235251671302,35.10235251671301,-1
360,1466,2019-12-06 10:00:00,,CLOSE_LONG,,,BTC/USDT,7331.8,7331.8,0.18414,1350.0778,0.9457,,1351.0235,,0.0,1350.0778,1350.0778,35.0078,-1
361,1467,2019-12-06 12:00:00,2019-12-06 10:00:00,CLOSE_LONG,1466,CLOSE_LONG,BTC/USDT,7331.8,7368.34,0.1840111,1355.85636331068,0.9457,0.9497642893200009,1356.8061276,0.35771867111712474,1355.85636331068,0.0,1355.85636331068,35.58563633106801,-1
362,1468,2019-12-06 18:00:00,,CLOSE_LONG,,,BTC/USDT,7440.41,7440.41,0.182101,1354.9073,0.9491,,1355.8564,,0.0,1354.9073,1354.9073,35.4907,-1
363,1469,2019-12-07 19:00:00,2019-12-06 18:00:00,CLOSE_LONG,1468,CLOSE_LONG,BTC/USDT,7440.41,7520.0,0.18197353,1368.4409403360003,0.9491,0.9585796639998989,1369.3995200000002,0.9281617386620274,1368.4409403360003,0.0,1368.4409403360003,36.84409403360003,-1
364,1470,2019-12-07 20:00:00,,CLOSE_LONG,,,BTC/USDT,7502.86,7502.86,0.182262,1367.483,0.9579,,1368.4409,,0.0,1367.483,1367.483,36.7483,-1
365,1471,2019-12-07 22:00:00,2019-12-07 20:00:00,CLOSE_LONG,1470,CLOSE_LONG,BTC/USDT,7502.86,7519.75,0.18213442,1369.6052792278501,0.9579,0.9593952721500045,1370.5646745000001,0.08508801716245669,1369.6052792278501,0.0,1369.6052792278501,36.96052792278501,-1
366,1472,2019-12-08 16:00:00,,CLOSE_LONG,,,BTC/USDT,7509.98,7509.98,0.182244,1368.6466,0.9587,,1369.6053,,0.0,1368.6466,1368.6466,36.8647,-1
367,1473,2019-12-09 03:00:00,2019-12-08 16:00:00,CLOSE_LONG,1472,CLOSE_LONG,BTC/USDT,7509.98,7510.32,0.18211643,1367.7526605493438,0.9587,0.9580975306560049,1368.7107580799998,-0.1352681280260941,1367.7526605493438,0.0,1367.7526605493438,36.77526605493438,-1
368,1474,2019-12-09 15:00:00,,CLOSE_LONG,,,BTC/USDT,7424.0,7424.0,0.184105,1366.7953,0.9574,,1367.7527,,0.0,1366.7953,1366.7953,36.6795,-1
369,1475,2019-12-09 18:00:00,2019-12-09 15:00:00,CLOSE_LONG,1474,CLOSE_LONG,BTC/USDT,7424.0,7444.57,0.18397613,1369.6231520581048,0.9574,0.9594077918950461,1370.5825598499998,0.13675367324113302,1369.6231520581048,0.0,1369.6231520581048,36.96231520581048,-1
370,1476,2019-12-19 01:00:00,,CLOSE_LONG,,,BTC/USDT,7157.2,7157.2,0.191229,1368.6645,0.9587,,1369.6232,,0.0,1368.6645,1368.6645,36.8665,-1
371,1477,2019-12-20 02:00:00,2019-12-19 01:00:00,CLOSE_LONG,1476,CLOSE_LONG,BTC/USDT,7157.2,7124.95,0.19109514,1361.543315605515,0.9587,0.9537479444850305,1362.4970635500001,-0.5899348371497289,1361.543315605515,0.0,1361.543315605515,36.15433156055151,-1
372,1478,2019-12-20 11:00:00,,CLOSE_LONG,,,BTC/USDT,7149.5,7149.5,0.190306,1360.5902,0.9531,,1361.5433,,0.0,1360.5902,1360.5902,36.059,-1
373,1479,2019-12-21 04:00:00,2019-12-20 11:00:00,CLOSE_LONG,1478,CLOSE_LONG,BTC/USDT,7149.5,7147.37,0.19017279,1359.2352640433462,0.9531,0.9521311766538929,1360.18739522,-0.16951616277307074,1359.2352640433462,0.0,1359.2352640433462,35.923526404334616,-1
374,1480,2019-12-21 20:00:00,,CLOSE_LONG,,,BTC/USDT,7154.79,7154.79,0.189843,1358.2838,0.9515,,1359.2353,,0.0,1358.2838,1358.2838,35.8284,-1
375,1481,2019-12-22 01:00:00,2019-12-21 20:00:00,CLOSE_LONG,1480,CLOSE_LONG,BTC/USDT,7154.79,7144.0,0.18971011,1355.2890251256,0.9515,0.9493668744000843,1356.238392,-0.2903305170488259,1355.2890251256,0.0,1355.2890251256,35.52890251255999,-1
376,1482,2019-12-22 08:00:00,,CLOSE_LONG,,,BTC/USDT,7160.0,7160.0,0.189154,1354.3403,0.9487,,1355.289,,0.0,1354.3403,1354.3403,35.434,-1
377,1483,2019-12-24 02:00:00,2019-12-22 08:00:00,CLOSE_LONG,1482,CLOSE_LONG,BTC/USDT,7160.0,7326.79,0.18902159,1384.921511515038,0.9487,0.9701241449620284,1385.89163566,2.186434886953115,1384.921511515038,0.0,1384.921511515038,38.4921511515038,-1
378,1484,2019-12-29 15:00:00,,CLOSE_LONG,,,BTC/USDT,7394.13,7394.13,0.187169,1383.9521,0.9694,,1384.9215,,0.0,1383.9521,1383.9521,38.3952,-1
379,1485,2019-12-30 04:00:00,2019-12-29 15:00:00,CLOSE_LONG,1484,CLOSE_LONG,BTC/USDT,7394.13,7374.97,0.18703798,1379.399503898049,0.9694,0.9662560319509339,1380.36575993,-0.3987226786464713,1379.399503898049,0.0,1379.399503898049,37.9399503898049,-1
380,1486,2019-12-30 08:00:00,,CLOSE_LONG,,,BTC/USDT,7365.01,7365.01,0.18716,1378.4339,0.9656,,1379.3995,,0.0,1378.4339,1378.4339,37.8434,-1
381,1487,2019-12-30 09:00:00,2019-12-30 08:00:00,CLOSE_LONG,1486,CLOSE_LONG,BTC/USDT,7365.01,7326.1,0.18702899,1370.1930689868002,0.9656,0.9598070131999066,1371.152876,-0.6674231078958481,1370.1930689868002,0.0,1370.1930689868002,37.01930689868002,-1
