,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
342,660,2021-11-01 11:00:00,,CLOSE_LONG,,,BTC/USDT,61807.99,61807.99,0.018337,1133.3615,0.7939,,1134.1554,,0.0,1133.3615,1133.3615,13.3361,-1
343,661,2021-11-01 19:00:00,2021-11-01 11:00:00,CLOSE_LONG,660,CLOSE_LONG,BTC/USDT,61807.99,61435.98,0.01832416,1125.762979164318,0.7939,0.7885860956819215,1126.55156526,-0.7399709806682628,1125.762979164318,0.0,1125.762979164318,12.576297916431804,-1
344,662,2021-11-02 07:00:00,,CLOSE_LONG,,,BTC/USDT,61521.13,61521.13,0.018286,1124.975,0.788,,1125.763,,0.0,1124.975,1124.975,12.4975,-1
345,663,2021-11-03 07:00:00,2021-11-02 07:00:00,CLOSE_LONG,662,CLOSE_LONG,BTC/USDT,61521.13,63394.63,0.0182732,1158.422740237074,0.788,0.8114639429259114,1159.23420418,2.901120416737286,1158.422740237074,0.0,1158.422740237074,15.842274023707411,-1
346,664,2021-11-03 08:00:00,,CLOSE_LONG,,,BTC/USDT,62970.23,62970.23,0.018383,1157.6118,0.8109,,1158.4227,,0.0,1157.6118,1157.6118,15.7612,-1
347,665,2021-11-03 16:00:00,2021-11-03 08:00:00,CLOSE_LONG,664,CLOSE_LONG,BTC/USDT,62970.23,62135.76,0.01837013,1141.442106906744,0.8109,0.7995691732560317,1142.24167608,-1.4658373919344099,1141.442106906744,0.0,1141.442106906744,14.14421069067439,-1
348,666,2021-11-03 22:00:00,,CLOSE_LONG,,,BTC/USDT,62794.49,62794.49,0.018165,1140.6431,0.799,,1141.4421,,0.0,1140.6431,1140.6431,14.0643,-1
349,667,2021-11-04 04:00:00,2021-11-03 22:00:00,CLOSE_LONG,666,CLOSE_LONG,BTC/USDT,62794.49,62674.95,0.01815228,1137.6935234232749,0.799,0.7969433267251134,1138.49046675,-0.32840707178446454,1137.6935234232749,0.0,1137.6935234232749,13.769352342327489,-1
350,668,2021-11-08 10:00:00,,CLOSE_LONG,,,BTC/USDT,66021.54,66021.54,0.01722,1136.8971,0.7964,,1137.6935,,0.0,1136.8971,1136.8971,13.6897,-1
351,669,2021-11-09 18:00:00,2021-11-08 10:00:00,CLOSE_LONG,668,CLOSE_LONG,BTC/USDT,66021.54,66520.37,0.01720795,1144.6789348600198,0.7964,0.8018365399800587,1145.4807713999999,0.6139997160939851,1144.6789348600198,0.0,1144.6789348600198,14.46789348600198,-1
352,670,2021-11-09 23:00:00,,CLOSE_LONG,,,BTC/USDT,66947.66,66947.66,0.017086,1143.8776,0.8013,,1144.6789,,0.0,1143.8776,1143.8776,14.3878,-1
353,671,2021-11-10 00:00:00,2021-11-09 23:00:00,CLOSE_LONG,670,CLOSE_LONG,BTC/USDT,66947.66,66996.82,0.01707404,1143.906371153436,0.8013,0.8012953665640907,1144.7076665200002,-0.06748869456438836,1143.906371153436,0.0,1143.906371153436,14.390637115343612,-1
354,672,2021-11-10 18:00:00,,CLOSE_LONG,,,BTC/USDT,67792.81,67792.81,0.016862,1143.1057,0.8007,,1143.9064,,0.0,1143.1057,1143.1057,14.3106,-1
355,673,2021-11-11 05:00:00,2021-11-10 18:00:00,CLOSE_LONG,672,CLOSE_LONG,BTC/USDT,67792.81,64677.77,0.0168502,1089.8331401495818,0.8007,0.7634175904179301,1090.5965577399998,-4.727070313656629,1089.8331401495818,0.0,1089.8331401495818,8.98331401495818,-1
356,674,2021-11-25 19:00:00,,CLOSE_LONG,,,BTC/USDT,58853.83,58853.83,0.018505,1089.0702,0.7629,,1089.8331,,0.0,1089.0702,1089.0702,8.907,-1
357,675,2021-11-26 14:00:00,2021-11-25 19:00:00,CLOSE_LONG,674,CLOSE_LONG,BTC/USDT,58853.83,54644.69,0.01849205,1010.4921484580851,0.7629,0.707839991914966,1011.1999884500001,-7.280101103730004,1010.4921484580851,0.0,1010.4921484580851,1.0492148458085127,-1
358,676,2021-11-29 08:00:00,,CLOSE_LONG,,,BTC/USDT,57250.09,57250.09,0.017638,1009.7848,0.7073,,1010.4921,,0.0,1009.7848,1009.7848,0.9785,-1
359,677,2021-11-30 08:00:00,2021-11-29 08:00:00,CLOSE_LONG,676,CLOSE_LONG,BTC/USDT,57250.09,56762.0,0.01762565,1000.4673382908001,0.7073,0.7008177092000096,1001.1681560000001,-0.9920673015850389,1000.4673382908001,0.0,1000.4673382908001,0.04673382908000576,-1
360,678,2021-11-30 15:00:00,,CLOSE_LONG,,,BTC/USDT,57238.84,57238.84,0.017467,999.767,0.7003,,1000.4673,,0.0,999.767,999.767,-0.0233,-1
361,679,2021-11-30 22:00:00,2021-11-30 15:00:00,CLOSE_LONG,678,CLOSE_LONG,BTC/USDT,57238.84,57267.91,0.01745477,999.5983749612211,0.7003,0.7002090087789838,1000.2985839700001,-0.08685191797662069,999.5983749612211,0.0,999.5983749612211,-0.04016250387788887,-1
362,680,2021-12-01 17:00:00,,CLOSE_LONG,,,BTC/USDT,57994.96,57994.96,0.017224,998.8987,0.6997,,999.5984,,0.0,998.8987,998.8987,-0.1101,-1
363,681,2021-12-01 23:00:00,2021-12-01 17:00:00,CLOSE_LONG,680,CLOSE_LONG,BTC/USDT,57994.96,57184.07,0.01721194,984.248964784824,0.6997,0.689456895176022,984.93842168,-1.5355602024949178,984.248964784824,0.0,984.248964784824,-1.5751035215175988,-1
364,682,2021-12-02 22:00:00,,CLOSE_LONG,,,BTC/USDT,56841.7,56841.7,0.017303,983.56,0.689,,984.249,,0.0,983.56,983.56,-1.644,-1
365,683,2021-12-03 00:00:00,2021-12-02 22:00:00,CLOSE_LONG,682,CLOSE_LONG,BTC/USDT,56841.7,56513.44,0.01729089,977.1675558833759,0.689,0.6844964366240447,977.85205232,-0.7194768921913137,977.1675558833759,0.0,977.1675558833759,-2.283244411662406,-1
366,684,2021-12-03 07:00:00,,CLOSE_LONG,,,BTC/USDT,56733.69,56733.69,0.017212,976.4836,0.684,,977.1676,,0.0,976.4836,976.4836,-2.3516,-1
367,685,2021-12-04 00:00:00,2021-12-03 07:00:00,CLOSE_LONG,684,CLOSE_LONG,BTC/USDT,56733.69,53041.32,0.01719995,912.308136800112,0.684,0.6390630398880148,912.94719984,-6.637496290287149,912.308136800112,0.0,912.308136800112,-8.769186319988796,-1
368,686,2021-12-07 12:00:00,,CLOSE_LONG,,,BTC/USDT,50912.07,50912.07,0.017907,911.6695,0.6386,,912.3081,,0.0,911.6695,911.6695,-8.8331,-1
369,687,2021-12-07 21:00:00,2021-12-07 12:00:00,CLOSE_LONG,686,CLOSE_LONG,BTC/USDT,50912.07,50489.92,0.01789447,903.4901113417919,0.6386,0.6328860982080187,904.12299744,-0.9665581899588568,903.4901113417919,0.0,903.4901113417919,-9.650988865820807,-1
370,688,2021-12-08 17:00:00,,CLOSE_LONG,,,BTC/USDT,50264.0,50264.0,0.017962,902.8577,0.6324,,903.4901,,0.0,902.8577,902.8577,-9.7142,-1
371,689,2021-12-09 06:00:00,2021-12-08 17:00:00,CLOSE_LONG,688,CLOSE_LONG,BTC/USDT,50264.0,49620.68,0.01794943,890.6627535020879,0.6324,0.6239006579120314,891.2866541599999,-1.4197550695809635,890.6627535020879,0.0,890.6627535020879,-10.933724649791213,-1
372,690,2021-12-21 13:00:00,,CLOSE_LONG,,,BTC/USDT,48909.49,48909.49,0.018198,890.0393,0.6235,,890.6628,,0.0,890.0393,890.0393,-10.9961,-1
373,691,2021-12-22 14:00:00,2021-12-21 13:00:00,CLOSE_LONG,690,CLOSE_LONG,BTC/USDT,48909.49,48805.05,0.01818526,887.53259189007,0.6235,0.6217080099299892,888.1542999,-0.35144704706764235,887.53259189007,0.0,887.53259189007,-11.246740810993003,-1
374,692,2021-12-22 22:00:00,,CLOSE_LONG,,,BTC/USDT,48977.21,48977.21,0.018109,886.9113,0.6213,,887.5326,,0.0,886.9113,886.9113,-11.3089,-1
375,693,2021-12-23 02:00:00,2021-12-22 22:00:00,CLOSE_LONG,692,CLOSE_LONG,BTC/USDT,48977.21,48355.4,0.01809632,875.05497104298,0.6213,0.6129675570200561,875.6679386000001,-1.4058783820470355,875.05497104298,0.0,875.05497104298,-12.494502895701999,-1
376,694,2021-12-23 14:00:00,,CLOSE_LONG,,,BTC/USDT,48599.23,48599.23,0.017993,874.4425,0.6125,,875.055,,0.0,874.4425,874.4425,-12.5558,-1
377,695,2021-12-25 00:00:00,2021-12-23 14:00:00,CLOSE_LONG,694,CLOSE_LONG,BTC/USDT,48599.23,51045.25,0.0179804,917.814263221725,0.6125,0.6429200282749434,918.45718325,4.886465790347472,917.814263221725,0.0,917.814263221725,-8.218573677827498,-1
378,696,2021-12-25 20:00:00,,CLOSE_LONG,,,BTC/USDT,50852.83,50852.83,0.018036,917.1718,0.6425,,917.8143,,0.0,917.1718,917.1718,-8.2828,-1
379,697,2021-12-26 01:00:00,2021-12-25 20:00:00,CLOSE_LONG,696,CLOSE_LONG,BTC/USDT,50852.83,50523.25,0.01802337,910.5994708641,0.6425,0.6378661359000262,911.237337,-0.7860881156351567,910.5994708641,0.0,910.5994708641,-8.94005291359,-1
380,698,2021-12-26 21:00:00,,CLOSE_LONG,,,BTC/USDT,50774.16,50774.16,0.017922,909.9621,0.6374,,910.5995,,0.0,909.9621,909.9621,-9.0038,-1
381,699,2021-12-28 08:00:00,2021-12-26 21:00:00,CLOSE_LONG,698,CLOSE_LONG,BTC/USDT,50774.16,49377.69,0.01790945,884.3274973078741,0.6374,0.6194628721259505,884.94696018,-2.885132562902348,884.3274973078741,0.0,884.3274973078741,-11.567250269212593,-1
